0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17276056509629525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210269215859818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13794116921807736,0.0,0.0,0.0,0.0,0.0,0.0,0.09908012775726055,0.11844712225589732,0.0,0.2181145301913653,0.7600117329947037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3203826690088188,0.0,0.0,0.0,0.17953777897201215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925862877592103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09550589810259193,0.08905379072966876,0.0,0.0,0.0,0.0,0.28924996391970803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31635976173773206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09626143413155905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09071794131015834,0.21690079188215888,0.0,0.0,0.6958680953435981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19556196129217632,0.0,0.0,0.0,0.0,0.0,0.4759475262428858,0.0,0.16913023304957195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16307561856709865,0.0,0.0,0.0,0.0,0.17655852116729917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20456248676696984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09570207828179701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18907699605365183,0.0,0.0,0.0,0.0,0.0,0.05816477945830852,0.26701314554422895,0.0,0.0,0.0,0.0,0.12403861307625039,0.0,0.0,0.0,0.0,0.0,0.0,0.04454711272962629,0.0,0.0,0.13075440769459734,0.6834130942684968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19206169385005384,0.0,0.0,0.0,0.16144286165409938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26843085944499734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08588022856699629,0.0,0.0,0.0,0.2727559344858582,0.0,0.34679677392260516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5260655350975177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997521555890914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18234078375444884,0.0,0.0,0.0,0.0,0.0,0.07479007102710104,0.17166687733026342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08406402920856057,0.43937683884650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24695886167550832,0.0,0.0,0.0,0.10379411047697,0.0,0.3005171826912934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11572856984568382,0.0,0.0,0.11042745204515401,0.0,0.0,0.1214531942508773,0.11690600338808474,0.0,0.44592200976593216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16847796950123803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741161573683628,0.0,0.0,0.0,0.0,0.0,0.27359964697587114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13969592859147442,0.1670020124829012,0.0,0.0,0.6697265333646253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517167616240001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28224152769626315,0.0,0.0,0.0,0.1255595069583495,0.0,0.14810143741803564,0.0,0.0,0.2718812421114928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1695727499505369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08294663608531365,0.20196507840675473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09312929949416263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24581442323937883,0.0,0.0,0.0,0.0,0.0,0.0504124140387503,0.11571244120862874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11582924471156134,0.0,0.0,0.22665418486857236,0.7404073433404379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332926342075885,0.0,0.0,0.0,0.0,0.0,0.2025642766685239,0.0,0.0,0.17987805539750548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800710039517106,0.0,0.0,0.0,0.06940532915063177,0.08853276838713002,0.0,0.0,0.0,0.15028736218986835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.17977511547986555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049366217673552155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08686795949892923,0.0,0.0,0.0,0.0,0.0,0.2137819327239479,0.0,0.0,0.0,0.0,0.0,0.11397453356994945,0.0,0.0,0.0,0.0,0.0,0.0,0.12279812558350632,0.0,0.0,0.12014543100417939,0.3924770214848611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176478448366379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15262600611700158,0.0,0.0,0.0,0.0,0.0,0.12332563724417403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855411350753217,0.0,0.0,0.0,0.0,0.07891219315542464,0.0,0.09385935337600566,0.08679126201471682,0.08354180912022693,0.0,0.39832354993253466,0.0,0.0,0.0,0.3033883144592197,0.0,0.0,0.0,0.0,0.0,0.15063416916083533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600721773496152,0.21108148631772544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12845506318474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12105760721432816,0.2894409913731904,0.0,0.35532753434113495,0.6964454220065204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2609656122511783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948535276592913,0.23560667049021952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07691205509467093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12953085534878073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659192574260311,0.0,0.0,0.0,0.0,0.0,0.046744781331647466,0.0,0.0,0.0,0.0,0.0,0.19937006205228264,0.0,0.0,0.0,0.0,0.0,0.0,0.035800789806058116,0.29959089033305913,0.0,0.05254112757544341,0.6178867252969085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4630576423473817,0.0,0.0,0.0,0.1297453774579437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078637445571043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380372294870862,0.0,0.0,0.0759098491192785,0.0,0.0,0.34838392568720805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20998419002964613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11085049032235225,0.0,0.0,0.0,0.0,0.0,0.090934303054902,0.10436149901490432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10446684454671502,0.08325784653829219,0.0,0.10221014371409513,0.8013315017008452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22520066829683247,0.0,0.0,0.0,0.189298759203076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983121873225305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713219583797418,0.0,0.0,0.0,0.21321211081302457,0.0,0.2710895083935181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10819178279379664,0.08781132434931299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10687634822362674,0.0,0.0,0.0,0.0,0.0,0.0,0.15092999423035716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15108234735539336,0.18061411175966982,0.0,0.07390932741800316,0.676027334864552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32569037324635697,0.0,0.0,0.0,0.0,0.3759487985735045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18406008335797547,0.1517313613331908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10678198492698843,0.0,0.16212076782653415,0.29404189996279695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19425669626044326,0.0,0.0,0.0,0.0,0.0,0.0,0.13953034030587103,0.0,0.0,0.1023871463502637,0.40135960462604553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264177184909281,0.0,0.0,0.0,0.13006687890290297,0.0,0.0,0.0,0.0,0.0,0.4203891887930232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268993808649908,0.12541067525145527,0.0,0.0,0.0,0.11229355861943073,0.6788974205815669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2386736080814089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625066803712941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626840914861172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055151471766090754,0.0,0.0,0.0,0.0,0.0,0.13572769862138248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46777873419239896,0.12426989071431019,0.0,0.0,0.4983583243837683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33613243197643533,0.0,0.0,0.0,0.0,0.0,0.2726866350219846,0.0,0.09690050181547968,0.0,0.0,0.0,0.0,0.0,0.15659606694436176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10501108124504098,0.0,0.0,0.0,0.0,0.0,0.11020555482501099,0.10607947403298064,0.08365928568941745,0.2023128448702103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410868225309447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19560957812440816,0.0,0.0,0.0,0.0,0.0,0.08023248524151862,0.18415893998639268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06144827845851074,0.14691890121137408,0.0,0.09018130201232753,0.8248624007794572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26492986238056365,0.0,0.0,0.0,0.1113471256630098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18513673712307424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11046013472952204,0.0,0.0,0.12541316063305527,0.0,0.23918570056210475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12905664000286993,0.0,0.0,0.0,0.0,0.0,0.0,0.18225283942398401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243249080986385,0.07269912314005285,0.0,0.08924789834212207,0.8163248261922463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932816376220784,0.0,0.0,0.0,0.11019464933541727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12286505576888251,0.0,0.0,0.0,0.0,0.0,0.0,0.12411509660187774,0.0,0.11835502821714597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16276383714163753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06461850177319917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044694923389530954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15729610157634544,0.0,0.0,0.0,0.0,0.0,0.04838818708143487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07411887553855469,0.088606743966794,0.0,0.10877663080943069,0.6396097619256577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15977911821801202,0.0,0.0,0.0,0.20146025134369036,0.0,0.0,0.0,0.06909186050832623,0.0,0.0,0.0,0.0,0.0,0.22331181801462996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666184731563906,0.08497788176263237,0.0,0.07563663846282044,0.059650627074008304,0.2885056443450167,0.0,0.0,0.0,0.0,0.530134116141359,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2279513933066071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08655534176762002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179604181299494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15802151230355896,0.0,0.0,0.0,0.0,0.0,0.2592604876571886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24820231155266828,0.05934358424062666,0.17093842779918078,0.1457043756459469,0.6663579834041348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32103196000804546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925473267803193,0.0,0.0,0.0,0.0,0.0,0.1495611179352783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11382637165542717,0.0,0.0,0.15980192271140053,0.2898361610404222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109973123087209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837893833331141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18237158953484758,0.16351454966750492,0.0,0.0,0.5245926363418323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09828525983485054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27473252202848264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458749560143241,0.0,0.0966724471738516,0.0,0.0,0.3549381487958965,0.0,0.3095653539106627,0.0,0.0,0.0,0.5230886607322185,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2594792372804959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14250591329244217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06269063383641561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059080412549183656,0.2825149707229441,0.0,0.0,0.7930769121101509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254720977685491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11014672289514775,0.0,0.0,0.0,0.0,0.0,0.17800262402186237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119366012044425,0.0,0.0,0.0,0.10620363163574845,0.0,0.0,0.0,0.09509544311736697,0.22996884891764535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34971277962233144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641003620582892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10028210681070046,0.35965214925600153,0.0,0.0,0.5769237952459296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161795694124297,0.0,0.0,0.0,0.0,0.0,0.5261254827178621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18026827288171288,0.0,0.0,0.0,0.0,0.19517264415760927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3746725677700363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22312185934534914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10288502659265913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13578231345672198,0.0,0.0,0.0,0.0,0.0,0.055693348786566045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12796289660810323,0.10198369879573262,0.0,0.12519863224678401,0.7361716093696191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758514431864257,0.0,0.0,0.0,0.0,0.0,0.22378382641082953,0.0,0.15904530910104417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978069874819851,0.0,0.0,0.0686560786701747,0.16603066209484785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28354928740025676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08627791632602838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08130935322374704,0.29160818985122955,0.0,0.0,0.7796223098800217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17527973362479465,0.0,0.0,0.0,0.0,0.0,0.4265857995492013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3570038772662683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13555781415024884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406426786146226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2062365568580139,0.0,0.0,0.0,0.0,0.0,0.10150957839405,0.11649830052777788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15548786306661205,0.0,0.0,0.11409675169280088,0.5963486470183693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33518740636402705,0.0,0.0,0.0,0.0,0.0,0.20393998893320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11711685157228728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1782680747271437,0.08242178656676086,0.07933592623115501,0.06256806020685217,0.302616073138671,0.0,0.13196588208118631,0.0,0.0,0.0,0.22298960671198015,0.0,0.0,0.0,0.0
