0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.1331638729479898,0.21330766198641532,0.373026961837566,0.0,0.0,0.4638975223650347,0.08775817358092082,0.0,0.0,0.0,0.17521391740856168,0.32570448235149824,0.1484974268515931,0.0,0.5808329691521009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598602581272925,0.0,0.2299055018806615,0.0,0.0,0.0,0.0,0.09891881887059303,0.0,0.0,0.0
0.13538485851580856,0.0,0.3033988203132878,0.0,0.0,0.2021291480109115,0.17844371225969347,0.0,0.0,0.0,0.0,0.46359148317714255,0.22646123170490196,0.0,0.16872012679699716,0.0,0.0,0.0,0.0,0.3348739302174496,0.12209014243569656,0.0,0.0,0.0,0.0,0.12808729501497151,0.0,0.11687000068057567,0.4708378439949349,0.13587142974276373,0.0,0.1298311463682359,0.0,0.23092158276311142,0.23411916225847718,0.0
0.0,0.0,0.11908397267725634,0.0,0.0,0.3173425910378108,0.2801564769858911,0.0,0.0,0.0,0.27967374329421674,0.20795378160410352,0.0,0.0,0.13244522802593692,0.0,0.0,0.0,0.0,0.7010023821039657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36697160400203627,0.0,0.0,0.0,0.20383478974383795,0.0,0.0,0.0,0.0
0.0,0.0,0.17809477825476625,0.0,0.0,0.15819945402405383,0.4189850617485156,0.0,0.0,0.0,0.0,0.622006165723026,0.35448665930552725,0.0,0.1980770626464512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276381303439622,0.0,0.28943647780558857,0.0,0.23613474244862914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.42486726331814156,0.0,0.39526519738150334,0.0,0.0,0.0,0.13920721104257147,0.0,0.0,0.35464285702654,0.0,0.0,0.0,0.0,0.4692609376667688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457995978685045,0.0,0.0,0.0,0.0
0.0,0.35859077825926,0.0,0.0,0.0,0.11140807603460205,0.14752996432447782,0.0,0.0,0.0,0.0,0.0,0.24963851447399743,0.0,0.27898180296717306,0.0,0.0,0.0,0.0,0.36914676232304383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19324667496173334,0.0,0.6739976521053405,0.20382852346411742,0.0,0.16629208680535704,0.0,0.0,0.0
0.0,0.0,0.2835865005787006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24761050492934308,0.8466921281977411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37600555127038005,0.0,0.0,0.0
0.20486516459584747,0.16408094896530287,0.3443286602157759,0.0,0.0,0.20390867748349933,0.13501103773324652,0.0,0.0,0.0,0.0,0.7015093604077483,0.22845497897086117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565431973610253,0.0,0.0,0.0
0.0,0.27940580511533347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590157259711422,0.0,0.38902534227455077,0.0,0.21737629631460667,0.0,0.0,0.0,0.0,0.28763078859216384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022937128015778,0.0,0.0,0.0,0.0,0.2591420483466372,0.0,0.0,0.0
0.0,0.0,0.1365527531046849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11922956867391335,0.543599646675848,0.0,0.0,0.0,0.0,0.0,0.0,0.4019172482121977,0.0,0.0,0.0,0.0,0.0,0.23059645062516168,0.0,0.21040187739424854,0.0,0.0,0.2219231146504342,0.23373591837981797,0.3621088669865374,0.0,0.0,0.42148636079660246
0.0,0.0,0.0,0.0,0.0,0.0,0.27397856686180583,0.0,0.0,0.0,0.0,0.6101041782473716,0.23180240957242595,0.0,0.0,0.0,0.0,0.0,0.0,0.3427720645295465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6176435794857906,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17554217043954137,0.0,0.0,0.0,0.0,0.0,0.172548497451191,0.5900212293737719,0.0,0.4395827748679869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33371814991439275,0.0,0.30449265403767656,0.0,0.35399890484593816,0.0,0.0,0.26202116474631987,0.0,0.0,0.0
0.0,0.2086205761804679,0.2918642452303792,0.0,0.0,0.38888925911015176,0.3433193269571945,0.0,0.0,0.0,0.0,0.6370953217522769,0.14523443960052965,0.0,0.16230574796543715,0.0,0.0,0.0,0.0,0.0,0.23489707201411572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23716629977781709,0.0,0.1934904803296631,0.0,0.0,0.0
0.0,0.20967091241292088,0.0,0.0,0.0,0.39084718908395183,0.0,0.0,0.0,0.0,0.0,0.0,0.2919312948160989,0.0,0.32624580843201517,0.0,0.0,0.0,0.0,0.21584308120324489,0.47215940358364666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22760899361955744,0.0,0.4767207087472985,0.2510481002513938,0.0,0.0,0.0,0.0
0.19191044237530758,0.0,0.10751830459620912,0.0,0.0,0.38202887813768877,0.252947132598666,0.26655864012072045,0.0,0.26765547031131937,0.0,0.2816353560823953,0.642025639111925,0.0,0.2391637774430209,0.0,0.0,0.0,0.0,0.0,0.17306494611997494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14255784146585238,0.0,0.0,0.0
0.0,0.46875648093688993,0.0,0.0,0.0,0.43690407703824663,0.0,0.4064633619888789,0.0,0.0,0.0,0.2863021150776721,0.0,0.0,0.36469015973905294,0.0,0.0,0.0,0.0,0.24127772902554842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2544301201603295,0.2936873884434747,0.0,0.0,0.0,0.0,0.0,0.0
0.37815286482767463,0.0,0.0,0.0,0.0,0.09409683035391292,0.24921177205946177,0.0,0.0,0.0,0.0,0.27747634631325085,0.42169641164913024,0.0,0.0,0.0,0.0,0.6516572056103294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264377276326766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3457416978120658,0.0,0.19370264961543937,0.0,0.0,0.3441274776550616,0.0,0.0,0.0,0.0,0.0,0.16912938655244622,0.578329745265582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012056198957173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33965840955560206,0.40805966895744017,0.3805889443560784,0.0,0.0,0.4225907392873776,0.11192150319795122,0.23588837229515267,0.0,0.0,0.22345730565467556,0.2492303595822471,0.18938469838291402,0.0,0.21164556567157006,0.0,0.0,0.0,0.0,0.14002396302686873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14660383366021418,0.0,0.1704395684879489,0.0,0.0,0.2523102396235277,0.0,0.0,0.0
0.0,0.2297471724690123,0.16071038225030088,0.0,0.0,0.2855142074028122,0.0,0.0,0.0,0.0,0.0,0.42096762873246785,0.4798261387382829,0.0,0.0,0.0,0.0,0.0,0.0,0.23651033437477906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24940284806710403,0.0,0.261183665468148,0.0,0.0,0.0,0.0,0.49605176473433005
0.0,0.0,0.48385311452225593,0.0,0.0,0.257880548645037,0.1138310898567255,0.0,0.0,0.0,0.0,0.08449422927678628,0.38523189919967,0.0,0.21525662822029543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40824587101120363,0.0,0.0,0.3268328416556375,0.0,0.14910516465455909,0.0,0.3466951619007273,0.15726990158268483,0.16564126246080743,0.12830755814439185,0.0,0.0,0.0
0.0,0.3859299343221612,0.2699617435993191,0.0,0.0,0.47960755349828377,0.0,0.0,0.0,0.0,0.0,0.35357129222208383,0.1343355453295791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21726958393704965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20947379621675136,0.48358906657334055,0.21936852100701945,0.0,0.17897028599181303,0.0,0.0,0.0
0.0,0.23918195607216358,0.0,0.0,0.0,0.14861955835867532,0.0,0.0,0.0,0.0,0.3929348538780125,0.29217004008140735,0.33302043344611826,0.0,0.0,0.0,0.0,0.0,0.0,0.24622285357906204,0.0,0.0,0.0,0.0,0.0,0.28253634971223635,0.0,0.5155862395141824,0.0,0.2997066788334938,0.2719094182070732,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1843234161735968,0.0,0.0,0.24559841749653666,0.21681926518001368,0.0,0.0,0.0,0.21644566694865197,0.24141001452419106,0.0917210946208807,0.0,0.0,0.0,0.0,0.0,0.0,0.2712605880335856,0.0,0.0,0.0,0.42514827270054534,0.0,0.15563335257016392,0.0,0.2840074032115257,0.0,0.0,0.14977957489034843,0.15775223120259058,0.12219662707668108,0.0,0.5689362105577461,0.0
0.0,0.32907433649810225,0.34528604969778615,0.0,0.0,0.20447563587433149,0.13538642950981283,0.0,0.0,0.0,0.5406125882166178,0.5024713384702657,0.11454509359343965,0.0,0.0,0.0,0.0,0.0,0.0,0.1693807164695839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35468018253118394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1329598285878311,0.0,0.0,0.0,0.0,0.0,0.13069234923297046,0.595861543880795,0.0,0.0,0.0,0.0,0.0,0.0,0.22027887020946546,0.0,0.0,0.0,0.0,0.0,0.5055321795117905,0.0,0.4612600036302593,0.23228658377434153,0.0,0.0,0.0,0.19846108239303797,0.0,0.0,0.0
0.0,0.0,0.31281097323339896,0.0,0.0,0.46311038859194487,0.12265297371448093,0.0,0.0,0.0,0.24488326419541304,0.5462550782332873,0.0,0.0,0.23193896848569776,0.0,0.0,0.0,0.0,0.0,0.16783689199616797,0.0,0.0,0.0,0.0,0.0,0.0,0.4819823441228819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25234693152752646,0.4042202496964495,0.1413779985709953,0.0,0.0,0.1255843793070129,0.0,0.0,0.0,0.0,0.0,0.0,0.5628083529887827,0.0,0.31448129983594825,0.0,0.0,0.0,0.0,0.0,0.2275666064223066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45953003615924154,0.2419952405453073,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13611854170877005,0.0,0.0,0.0,0.0,0.35988344930579325,0.13379719407756063,0.4575130244685801,0.4157246674660658,0.0,0.0,0.0,0.0,0.0,0.4510240258374115,0.24665515551175102,0.0,0.0,0.0,0.0,0.0,0.0,0.2361090553048414,0.23780499251312395,0.2744970884971852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5214572678135003,0.0,0.0,0.3860035270422217,0.0,0.0,0.0,0.0,0.0,0.6070730782031413,0.0,0.0,0.19332164015197664,0.0,0.0,0.0,0.0,0.0,0.2797848369383442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697459573280185,0.0,0.0,0.1487621579903022,0.0,0.0,0.0,0.0
0.0,0.0,0.2652125623038745,0.0,0.0,0.23558513600423572,0.15598450286174667,0.0,0.0,0.0,0.31143145631024727,0.11578374910593238,0.2639446145986132,0.3597546340705421,0.14748474332847122,0.0,0.0,0.0,0.0,0.0,0.2134473659059113,0.0,0.0,0.0,0.0,0.22393204874307224,0.0,0.20432111308109488,0.6173661662885823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19165279825604534,0.2681259937701575,0.0,0.0,0.3572596533129453,0.15769803466032423,0.0,0.0,0.0,0.0,0.5852783239560966,0.5336882346353355,0.0,0.14910490297806395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24015032152816265,0.0,0.0,0.17775328143570782,0.0,0.0,0.0
0.14198832161023223,0.22744304623734704,0.23864793530314504,0.0,0.0,0.4239761933381096,0.18714739213391846,0.0,0.0,0.0,0.0,0.4167457593374257,0.23750698971857545,0.0,0.08847476700274379,0.0,0.0,0.0,0.0,0.46827676126520074,0.25609029842247144,0.0,0.0,0.0,0.0,0.1343348158586496,0.0,0.1225703924732763,0.12345079788153496,0.0,0.0,0.2723274488395711,0.10547393039993509,0.0,0.0,0.0
0.11339318515842428,0.09081905878775098,0.5082305212826285,0.0,0.0,0.16929565209568478,0.22418645400723258,0.0,0.0,0.0,0.0,0.3882865149475782,0.25290036773125335,0.0,0.21197029846152354,0.0,0.0,0.0,0.23717253547477707,0.18698507346714632,0.2045160777800389,0.0,0.2680087789147127,0.0,0.0,0.0,0.0,0.0,0.0,0.22760143725765342,0.0,0.10874160804138085,0.336929820244166,0.0,0.0,0.0
0.0,0.0,0.20315613325847875,0.0,0.0,0.09023057744330339,0.0,0.0,0.0,0.0,0.0,0.2660753912808235,0.5054621737225143,0.0,0.0,0.0,0.0,0.62488189810598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430694891682145,0.0,0.31302504614440885,0.0,0.0,0.0,0.0,0.13468171743706475,0.0,0.0,0.0
0.0,0.0,0.11218860941997418,0.0,0.0,0.09965579525621354,0.13196723650725567,0.0,0.0,0.0,0.2634796912300987,0.19591255697371565,0.2233044997452357,0.0,0.12477620306480691,0.0,0.0,0.6901552030529019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18945275393302236,0.0,0.3457227116631866,0.0,0.0,0.3646538801263836,0.0,0.1487501691552064,0.0,0.0,0.0
0.13871902396965316,0.0,0.23315303880061874,0.0,0.0,0.13807136403719836,0.27425745245317695,0.0,0.0,0.0,0.0,0.27143342646387336,0.30938448482800635,0.0,0.17287525037803733,0.0,0.0,0.0,0.5802878292465843,0.0,0.12509689473892058,0.0,0.0,0.0,0.0,0.26248348215860673,0.0,0.23949638982485044,0.0,0.0,0.3789161872201877,0.0,0.10304538086932172,0.0,0.0,0.0
0.41720958170774947,0.0,0.07791423668126994,0.0,0.0,0.20763084394386963,0.09165036051840753,0.0,0.0,0.5818778041894841,0.1829848781382155,0.2040899349559793,0.31016695429411767,0.0,0.0,0.0,0.0,0.0,0.0,0.22932584581054133,0.2508265587680851,0.0,0.0,0.0,0.0,0.2631473335158003,0.0,0.2401021041430265,0.0,0.0,0.12662483682524386,0.0,0.0,0.0,0.0,0.0
0.0,0.21375103789454394,0.2990418609923395,0.0,0.0,0.3984529440131888,0.17588117099934286,0.0,0.0,0.0,0.0,0.522210373513703,0.0,0.0,0.1662972211036899,0.0,0.0,0.0,0.0,0.22004331501495755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4640763762643396,0.26784049564866724,0.0,0.0,0.19824885804841116,0.0,0.0,0.0
0.0,0.0,0.11292370478975788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957943573240465,0.0,0.0,0.12559377634257854,0.0,0.0,0.0,0.0,0.3323696055562642,0.5452969601363057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257313160700002,0.20228299115719672,0.0,0.1932903236718408,0.0,0.0,0.0,0.34855248464318206
0.23292336216226128,0.3731067346190238,0.13049589532787922,0.0,0.0,0.11591793760353036,0.15350206024475635,0.0,0.0,0.0,0.0,0.5697054420327679,0.259744021925728,0.0,0.14513757161924712,0.0,0.0,0.0,0.0,0.19204501542696753,0.21005042051782488,0.0,0.0,0.0,0.0,0.22036824303858846,0.0,0.0,0.0,0.0,0.4241592334364503,0.0,0.17302368399466173,0.0,0.0,0.0
0.0,0.23164230728309346,0.4861081424690273,0.0,0.0,0.431804028668589,0.0,0.0,0.0,0.0,0.0,0.42444009979811154,0.48378412094305495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514601183047463,0.0,0.0,0.0,0.21484257268134943,0.0,0.0,0.0
0.23616379368319376,0.18914869912231957,0.132311355179769,0.0,0.0,0.2350611776015049,0.31127516406305233,0.0,0.0,0.0,0.0,0.23105247532652756,0.0,0.0,0.2943134531579516,0.0,0.0,0.0,0.0,0.19471674708862025,0.42594528701403916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159930992272428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2715475625180185,0.0,0.0,0.0,0.0,0.1351398722573241,0.17895633101809658,0.0,0.0,0.0,0.0,0.132835214725673,0.757039304449664,0.0,0.33840962484077064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23609521456037552,0.2725235005373772,0.0,0.0,0.20171510152729002,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.31479305588321477,0.20842927172362202,0.0,0.0,0.0,0.0,0.0,0.35268749642982966,0.0,0.5912152248139241,0.0,0.0,0.0,0.0,0.0,0.2852121730741809,0.0,0.0,0.0,0.0,0.2992219930749506,0.0,0.2730175114575196,0.0,0.0,0.28796747085689073,0.0,0.23493626332078746,0.0,0.0,0.0
0.0,0.44554798902660253,0.15583257643132897,0.0,0.0,0.6229089330120298,0.0,0.0,0.0,0.0,0.0,0.136063539187732,0.38771890149898797,0.0,0.17331703549438668,0.0,0.0,0.0,0.0,0.11466594205735556,0.0,0.0,0.0,0.0,0.0,0.1315771311812747,0.0,0.0,0.0,0.27914670120813073,0.2532563418851779,0.13336849509634754,0.0,0.0,0.0,0.0
0.0,0.0,0.12287795028034353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560334044273628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977883293869424,0.0,0.0,0.0,0.0,0.2075038294762156,0.0,0.3786632029237996,0.0,0.0,0.0,0.0,0.16292309873654504,0.0,0.0,0.0
0.0,0.1174207618384996,0.41068482620242147,0.0,0.0,0.36480640206219944,0.0,0.0,0.0,0.0,0.0,0.2151510251199286,0.6539542304141478,0.0,0.09135275592558471,0.0,0.0,0.0,0.0,0.0,0.13221032006771305,0.0,0.0,0.0,0.0,0.13870458280000905,0.0,0.1265574753869325,0.0,0.14713395247130454,0.1334875404535315,0.0,0.2178097676151793,0.2500629105558932,0.0,0.0
0.0,0.12968088442583356,0.27213912079083963,0.3211409753034546,0.0,0.16115860985027572,0.21341113506357615,0.0,0.0,0.0,0.0,0.1584102322043754,0.0,0.0,0.20178213797422095,0.0,0.0,0.0,0.0,0.1334983538990356,0.2920292964916201,0.0,0.0,0.0,0.0,0.4595609674929855,0.0,0.27954315884019276,0.0,0.4874894555306304,0.0,0.15527256165085407,0.1202758475531394,0.0,0.0,0.0
0.1965068826994934,0.0,0.11009347176646465,0.0,0.0,0.39117883849806084,0.12950273028273407,0.0,0.0,0.0,0.0,0.09612693156370271,0.3287013864214488,0.0,0.4897839615006841,0.0,0.0,0.0,0.0,0.16201967449379334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417031933803416,0.1972131255989463,0.35784391894849676,0.0,0.0,0.33517544631118,0.0,0.0
0.2657277058060948,0.21282707687786478,0.29774922155239236,0.0,0.0,0.13224352995429528,0.35024181281508987,0.0,0.0,0.0,0.0,0.25997653252343866,0.4444885802937802,0.0,0.16557838412869616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23103517901311812,0.0,0.0,0.25482711320024143,0.197391906810924,0.4532431697418269,0.0,0.0
0.0,0.28792429412359716,0.0,0.0,0.0,0.17890639468000596,0.0,0.0,0.0,0.0,0.0,0.5275660459674576,0.6013288468954068,0.0,0.22400363746826915,0.0,0.0,0.0,0.0,0.2964000398611172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327321210130119,0.0,0.0,0.0,0.0,0.0
0.1739364686519132,0.0,0.09744834093150741,0.0,0.0,0.17312438334223595,0.0,0.0,0.0,0.0,0.0,0.0,0.6788771691998262,0.0,0.10838207229114172,0.0,0.0,0.0,0.0,0.0,0.15685600639006822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024558018893841,0.0,0.4751139507335696,0.16680130531497897,0.0,0.2966778196738748,0.0,0.0
0.0,0.0,0.09451814440396719,0.0,0.0,0.08395933326402352,0.0,0.0,0.0,0.0,0.0,0.08252750188422991,0.1881325302283143,0.0,0.1051231068860936,0.0,0.0,0.0,0.7057303965164671,0.1390981567242466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291269045526598,0.4400417834546547,0.0,0.15360921343729586,0.16178571858511706,0.0,0.0,0.0,0.29174152705317447
0.0,0.38348369238323265,0.0,0.0,0.0,0.357425647417283,0.0,0.0,0.0,0.33389074399177027,0.0,0.23422010509097696,0.13348405075595593,0.0,0.2983483636387136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658338541557166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21797803939768115,0.22958084968076783,0.1778358712173173,0.0,0.0,0.0
0.0,0.0,0.10313199894463977,0.0,0.0,0.2748327506061734,0.0,0.0,0.0,0.0,0.0,0.09004859639278864,0.3079168137183279,0.27979228599874195,0.0,0.0,0.0,0.0,0.0,0.607099136063201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178136757263139,0.32009648541046354,0.0,0.16760829720052364,0.1765299632530424,0.0,0.0,0.3183292165741323,0.0
0.0,0.0,0.30127081222730195,0.0,0.0,0.5352304932777207,0.0,0.0,0.0,0.0,0.0,0.7891541147111822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.28051287204783404,0.0,0.0,0.24917621751495106,0.32996672942338157,0.0,0.0,0.0,0.0,0.2449267992136618,0.2791717754975062,0.0,0.0,0.0,0.0,0.0,0.0,0.4128183396461222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353216527059935,0.5024895607310824,0.0,0.0,0.0,0.0,0.0,0.0
0.23451336362022038,0.0,0.13138669761539068,0.0,0.0,0.2334184531681742,0.3090998183819281,0.0,0.0,0.0,0.3085672128251026,0.11471888284935257,0.1307585544373446,0.0,0.14612832217486757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048839326105131,0.0,0.4707124025268059,0.0,0.22489323526477606,0.17420479312540368,0.0,0.4055407143094411,0.0
0.0,0.0,0.35691214466392757,0.0,0.0,0.3170407744331289,0.4198350407469309,0.0,0.0,0.0,0.279407752588892,0.31163400294198446,0.0,0.0,0.26463852536145893,0.0,0.0,0.0,0.0,0.0,0.19149911672498968,0.0,0.0,0.0,0.0,0.0,0.0,0.1833112932419317,0.0,0.2131151480767973,0.19334909769184702,0.20364092757123972,0.15774251999019306,0.3622018800998882,0.0,0.0
0.0,0.0,0.63289045901468,0.0,0.0,0.42164174907725993,0.18611694475888954,0.0,0.0,0.0,0.0,0.4144511263806576,0.15746617245110853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2834280352444483,0.2571405898155085,0.0,0.2097863662850353,0.0,0.0,0.0
0.17461253335728671,0.1398509611481304,0.29348132361306145,0.0,0.0,0.2606959373925408,0.0,0.0,0.0,0.0,0.2297510978079825,0.5979168143900717,0.19471881769105956,0.0,0.21760667397636832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652005055708261,0.0,0.30146601497419695,0.0,0.17524008828129237,0.0,0.0,0.38912503468078735,0.0,0.0,0.0
0.19609994155285715,0.314121383842975,0.21973096394562575,0.38894416867081527,0.0,0.19518437805431138,0.2584690926904113,0.0,0.0,0.0,0.0,0.19185572945172158,0.0,0.0,0.2443848401246319,0.0,0.0,0.0,0.0,0.0,0.35368607772374283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049778442819494,0.19680472191170403,0.35710286900310423,0.37611119136455884,0.0,0.0,0.0,0.0
0.20488490746508084,0.6563870458280957,0.0,0.0,0.0,0.407856656352015,0.0,0.0,0.0,0.0,0.269582781426525,0.4009011228059578,0.0,0.0,0.12766644640051464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19384112724489497,0.0,0.1768654156556783,0.0,0.20562126086458776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.44478425313878134,0.0,0.0,0.13169883791575762,0.0,0.0,0.0,0.0,0.34819820623771586,0.12945286332926176,0.14755259863311102,0.0,0.4946891718919198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22844270747158246,0.0,0.26558429962968794,0.0,0.507555034102581,0.0,0.0,0.0,0.0
0.0,0.0,0.4015350900116915,0.0,0.0,0.1783394006097113,0.4723249219639653,0.0,0.0,0.0,0.0,0.3505960480550168,0.0,0.0,0.2232937202269312,0.0,0.0,0.0,0.0,0.0,0.3231619442807082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596398081933375,0.3262838565712515,0.0,0.26619642078546,0.0,0.0,0.0
0.0,0.4157415644916537,0.14540763446349592,0.0,0.0,0.12916385650649262,0.0,0.0,0.0,0.0,0.3414959756522292,0.12696111315811967,0.43413737688099047,0.0,0.16172241209507415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49109935374759894,0.0,0.4480911381570167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3428696928731031,0.0,0.0,0.4568505495679935,0.0,0.42502009036555183,0.0,0.0,0.0,0.2993729870922294,0.0,0.0,0.3813397691966164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307095428637634,0.27861287462766754,0.2934432324731774,0.0,0.0,0.0,0.0
0.18549975697236903,0.0,0.3117801062696754,0.0,0.0,0.3231089474710907,0.1833731571996029,0.0,0.0,0.0,0.12203812632484558,0.31759869015846587,0.15514476251425646,0.0,0.057793653700084414,0.0,0.0,0.0,0.0,0.6117772534064728,0.08364189318814819,0.0,0.0,0.0,0.0,0.0,0.0,0.16013132459030446,0.0806407623717538,0.0,0.2533497520052413,0.08894512415485385,0.2755915167420158,0.0,0.0,0.1603910813130223
0.0,0.24372657489211824,0.0,0.0,0.0,0.3028868608283354,0.0,0.0,0.0,0.0,0.0,0.14886073415515022,0.3393480467582699,0.0,0.75847214615493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29182442573123807,0.22605043523695725,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13391699651900196,0.0,0.0,0.0,0.0,0.0,0.1316331937486698,0.6001511068809753,0.0,0.5030210528707465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545857340632883,0.0,0.2322902900694688,0.0,0.2700574453949304,0.0,0.0,0.39977957797124103,0.0,0.0,0.0
0.4070317109403422,0.0,0.2280405325293061,0.0,0.0,0.10128283404773333,0.134121810784195,0.0,0.0,0.0,0.0,0.7964445597898636,0.11347514979766643,0.0,0.1268133723244876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19254587038467258,0.0,0.17568359141528025,0.0,0.0,0.0,0.0,0.15117875140512385,0.0,0.0,0.0
