0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382934300385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16831880051190853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11042078627180493,0.0,0.0,0.0,0.0,0.0,0.0,0.0793128380227897,0.0948159599144152,0.0,0.17459891095282673,0.6844311260364001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846955889276711,0.0,0.0,0.0,0.14371853473448054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17922048117374623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764516961967366,0.07128683661734629,0.0,0.0,0.0,0.0,0.4630844964727136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25676714764199876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07812869036859121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07362942398937017,0.1760432406035355,0.0,0.0,0.776582930041799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23808600078806147,0.0,0.0,0.0,0.0,0.0,0.38629340238902915,0.0,0.13727121073054457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1323571025576303,0.0,0.0,0.0,0.0,0.21495035093748704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16434931240763806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07688883240607408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15190798070869424,0.0,0.0,0.0,0.0,0.0,0.04673066729583011,0.21452333498460557,0.0,0.0,0.0,0.0,0.09965493230585049,0.0,0.0,0.0,0.0,0.0,0.0,0.03578998017950264,0.0,0.0,0.10505052680237993,0.6863335129802717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314589137747962,0.0,0.0,0.0,0.12970620237032085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3234935291119565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06899777538623295,0.0,0.0,0.0,0.2191371985955526,0.0,0.4179344823200269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.581310632314613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14715283442163615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13432627588422924,0.0,0.0,0.0,0.0,0.0,0.05509613103186171,0.12646305368250613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06192804345195486,0.4450584133077701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27289339912692595,0.0,0.0,0.0,0.07646274208113066,0.0,0.221384120211434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0852545847434383,0.0,0.0,0.081349372768877,0.0,0.0,0.08947178432628725,0.08612197304568933,0.0,0.49275078515072285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13088465865570087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757825777903319,0.0,0.0,0.0,0.0,0.0,0.21255002365454087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10852489487743938,0.12973803912373838,0.0,0.0,0.6763733422421495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263844969990104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21926359939135837,0.0,0.0,0.0,0.09754280193352469,0.0,0.11505484153366294,0.0,0.0,0.3168225822699259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.12882760948526764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06301612048417195,0.15343667103491754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075208151292076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18674984354600738,0.0,0.0,0.0,0.0,0.0,0.03829925970350866,0.0879089192866216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08799765710603363,0.0,0.0,0.17219344986129742,0.7875019504135733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37939561158990587,0.0,0.0,0.0,0.0,0.0,0.1538918932312549,0.0,0.0,0.13665674397849092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05926346225863837,0.0,0.0,0.0,0.05272853475940074,0.06726001032449921,0.0,0.0,0.0,0.22835227490755258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2958747143792934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062357438948255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07148384423743087,0.0,0.0,0.0,0.0,0.0,0.17592164553841041,0.0,0.0,0.0,0.0,0.0,0.09378990656328852,0.0,0.0,0.0,0.0,0.0,0.0,0.10105086078334836,0.0,0.0,0.09886795229543319,0.38756429549986765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783678332701992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1883944387110313,0.0,0.0,0.0,0.0,0.0,0.2029699026912934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48184315063655564,0.0,0.0,0.0,0.0,0.06493702576294504,0.0,0.07723707838491445,0.07142072970076549,0.06874674741884661,0.0,0.49167205199223324,0.0,0.0,0.0,0.2496589437504502,0.0,0.0,0.0,0.0,0.0,0.12395720524850934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2324612939414493,0.18867176003429337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11481747300140475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10820537706602967,0.25871213160898027,0.0,0.31760374849681017,0.6225064349793816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34988981433746513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17416666261782981,0.4211863955733068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05937578864553128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999728496133999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20528856765392353,0.0,0.0,0.0,0.0,0.0,0.03608677798575408,0.0,0.0,0.0,0.0,0.0,0.15391286388189362,0.0,0.0,0.0,0.0,0.0,0.0,0.027638061760943407,0.2312829290888989,0.0,0.040561533328909556,0.5830073310389681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660077611897045,0.0,0.0,0.0,0.10016289514296595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12490554747474081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656417063815807,0.0,0.0,0.05860208977477633,0.0,0.0,0.40342642607148455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599677140423122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876295662996751,0.0,0.0,0.0,0.0,0.0,0.07188541534901521,0.08249988674354089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08258316452821586,0.06581702040269903,0.0,0.080799196639075,0.7918360549433783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670385602606912,0.0,0.0,0.0,0.14964451778060642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24881376672537683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053069365673706105,0.0,0.0,0.0,0.16854850841030672,0.0,0.34824037284122633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08517358827054751,0.06912914634075815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413801718018074,0.0,0.0,0.0,0.0,0.0,0.0,0.11881909008518188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11893902952982802,0.1421878038574184,0.0,0.058184849720537474,0.6842572269522184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384597846133607,0.0,0.0,0.0,0.0,0.2959643269908539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490063248938095,0.17917494514191318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084063730017439,0.0,0.1276289859765022,0.3858056972997886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490975194773592,0.0,0.0,0.0,0.0,0.0,0.0,0.10408550846452459,0.0,0.0,0.07637778396252128,0.29940239831024557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09430388028301628,0.0,0.0,0.0,0.09702604605797525,0.0,0.0,0.0,0.0,0.0,0.47039685819503846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200661428086237,0.09355265580096807,0.0,0.0,0.0,0.08376767461881224,0.7596561048469681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19975153039816615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033903277610241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246178371636177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461575579199785,0.0,0.0,0.0,0.0,0.0,0.11359368861510101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39149497421925883,0.10400438092899418,0.0,0.0,0.5422140739284396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219756527134458,0.0,0.0,0.0,0.0,0.0,0.2282178289532064,0.0,0.08109829859106257,0.0,0.0,0.0,0.0,0.0,0.19658837194810777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08788623239947156,0.0,0.0,0.0,0.0,0.0,0.0922336089508745,0.08878039533676843,0.07001641481356655,0.29631062368836536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05845847172728095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15430090840528457,0.0,0.0,0.0,0.0,0.0,0.063289055040578,0.14526840660523332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048471681586362884,0.1158926885696941,0.0,0.07113688887373115,0.836573962956654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31347328812556086,0.0,0.0,0.0,0.08783293130560639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21905957002099505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08713325438744766,0.0,0.0,0.09892851258720463,0.0,0.23584332646286932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1005912720320291,0.0,0.0,0.0,0.0,0.0,0.0,0.1420542557802528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18959686596906908,0.05666424658280593,0.0,0.06956294244309816,0.8180642611155554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598062547695876,0.0,0.0,0.0,0.08588957489925753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09576533410294306,0.0,0.0,0.0,0.0,0.0,0.0,0.09673965977483542,0.0,0.13837509065187956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20020365872020862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05298826694021748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665059489849241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16123183744334108,0.0,0.0,0.0,0.0,0.0,0.03967913373825216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06077873448892948,0.07265903221487731,0.0,0.08919868136865713,0.582767609077534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19653237854363426,0.0,0.0,0.0,0.16520082148469575,0.0,0.0,0.0,0.05665649694047691,0.0,0.0,0.0,0.0,0.0,0.32045908406300144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05462827738021963,0.06968330368687337,0.0,0.062023325817667396,0.04891452546582976,0.4435865989464294,0.0,0.0,0.0,0.0,0.4347189626712363,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18216757721350535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917078538531242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14353085581160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12628304493508485,0.0,0.0,0.0,0.0,0.0,0.20718827035277895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19835111818564474,0.047424482945536695,0.13660561049073397,0.1164397932199842,0.6466321926157538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38482950365721785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07395928602410815,0.0,0.0,0.0,0.0,0.0,0.17928286884585998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09096445538976301,0.0,0.0,0.1277058616406005,0.4246418905925693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08667021775626718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038127617025480405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1437277121338772,0.12886641052070794,0.0,0.0,0.5512444828787942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11618845541054623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4330353970225029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19377494591724168,0.0,0.07618790675740547,0.0,0.0,0.41959206644179653,0.0,0.24396957983958234,0.0,0.0,0.0,0.41224807351832504,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20258571424602154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111260008820756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04894505998010613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04612641727972907,0.22057062341073688,0.0,0.0,0.7960969877214185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29830612887580105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599590766274151,0.0,0.0,0.0,0.0,0.0,0.20846054449138912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09319377172586098,0.0,0.0,0.0,0.08291738019559339,0.0,0.0,0.0,0.0742447776068046,0.3142051248532876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307561003710442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09358416233937181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08819484794980958,0.3163023556967263,0.0,0.0,0.5919499768034856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28518433936835885,0.0,0.0,0.0,0.0,0.0,0.4627102324287307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15854007681538854,0.0,0.0,0.0,0.0,0.3432959721904432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.30644309426686045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18249041658777157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841492241890897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11105577472629233,0.0,0.0,0.0,0.0,0.0,0.04555135230160206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10466030705510727,0.08341203203039281,0.0,0.10239942703046083,0.7693648448348342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33842657728245223,0.0,0.0,0.0,0.0,0.0,0.1830318366256887,0.0,0.1300824795891315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999591767096158,0.0,0.0,0.05615351375505719,0.23764259748744246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21145282836744034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643405229477277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060635288028845866,0.2174626396860279,0.0,0.0,0.8720882919189713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1960685341705825,0.0,0.0,0.0,0.0,0.0,0.3181202629112405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.39535848982137084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000809535484043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10383505719376752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15226234943573588,0.0,0.0,0.0,0.0,0.0,0.07494348786646006,0.08600950875960386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1147951056783965,0.0,0.0,0.0842364697142032,0.6328998152677506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37119817241756614,0.0,0.0,0.0,0.0,0.0,0.15056681672709385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729323573918063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161350393387103,0.060851165567052216,0.058572906310361,0.04619336160315507,0.33512754703934106,0.0,0.09742906668517687,0.0,0.0,0.0,0.16463095551528306,0.0,0.0,0.0,0.0
