0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.9267394042250565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053793087575963704,0.0,0.0,0.0,0.0,0.0,0.13402339787054293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060285903789256544,0.0,0.0,0.0,0.09614856159193189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623950242056009,0.0,0.0,0.0,0.0,0.0,0.0,0.23011765189440717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957044627457346,0.0,0.0,0.14751759080365004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18044273460410018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09345489357701152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4459948102235613,0.0,0.0,0.0,0.0,0.083791165289849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944923053221138,0.14085711631406667,0.0,0.0,0.0,0.48674097796302224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3794335553683849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17303305787541537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647307251239005,0.0,0.0,0.0,0.0,0.0,0.09058168275068255,0.0836601476982677,0.0,0.12394344173988214,0.0,0.0,0.4978604999435426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887860033764084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498281233779161,0.0,0.0,0.1773000353057204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935126588318072,0.0,0.0,0.0,0.0,0.0,0.055653806080509516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12443889728675912,0.10013594796682783,0.0,0.0,0.0,0.7186700439028442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13487049767695236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430534885753456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14831266744810495,0.0,0.0,0.0,0.0,0.0,0.0,0.24502931644757997,0.0,0.0,0.30967076177407526,0.0,0.0,0.0,0.0,0.0,0.0,0.15374229797480393,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06220197723441689,0.0,0.0,0.2213290810914934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05576996512771716,0.0,0.0,0.0,0.0,0.0,0.06947435592894052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05178029950008422,0.0625013901139605,0.0,0.0,0.0,0.5980919298774208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16836298574740985,0.0,0.0,0.09368250524674547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071142427413963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851432592436614,0.0,0.11136552412351501,0.0,0.0,0.0,0.0,0.4588164352841774,0.0,0.0,0.3865715256411317,0.0,0.0,0.0,0.0,0.0,0.0,0.19192123383948395,0.0
0.29341601966611675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13538995650119418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812596322172595,0.0,0.0,0.0,0.0,0.0,0.08486660169195337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897571266867899,0.15269751001132506,0.0,0.0,0.0,0.36530046885209627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41132859052937026,0.0,0.0,0.0,0.0,0.0,0.11882354515655784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12435205328413343,0.0,0.0,0.0,0.0,0.11308114359673122,0.0,0.0,0.0,0.10077155896253273,0.0,0.0,0.6850171190118595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2514255347304357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340937389619106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075254710959608,0.1222730670321638,0.0,0.0,0.0,0.0,0.0,0.07615965475379052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05676295490969117,0.0685157023633281,0.0,0.1229202519990329,0.0,0.43709629048433746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10269727816346969,0.0,0.0,0.10663276242157954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366668806700408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05579703474177476,0.0,0.0,0.0,0.10923030199313728,0.10147950647006321,0.0,0.0,0.058194175700314835,0.0,0.0,0.0,0.5867947145765043,0.0,0.0,0.0,0.0,0.1624706098319698,0.0,0.0,0.0,0.0,0.0,0.0
0.664849909398528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919129104774189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820930485798145,0.0,0.0,0.0,0.0,0.0,0.16482755443490832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20474749328696037,0.0,0.0,0.05911746140546461,0.0,0.47299001581620137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26629354891262713,0.0,0.0,0.07408708833011848,0.0,0.0,0.15385239082650276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08050534377147689,0.0,0.0,0.0,0.07880009262961822,0.0,0.0,0.0,0.08396399812164206,0.0,0.0,0.0,0.3628465494029883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055575843488268474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19097079878469103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17122341221560933,0.0,0.0,0.0,0.0,0.0,0.04265965114517499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538467035774756,0.19189004796799883,0.0,0.0,0.0,0.795706333226879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41352272456275807,0.0,0.0,0.057524289916697224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14143405449986682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05684217396195541,0.0,0.0683822735048876,0.0,0.0,0.0,0.0,0.2191226478865686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14233808239745546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06380978744241551,0.0,0.0,0.0,0.0,0.0,0.07948980915394518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11848993978168677,0.42906970541158307,0.19204221069117594,0.0,0.0,0.45620874759503954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19263426665428166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3513879649196235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21183359164165305,0.0,0.0,0.0,0.0,0.0,0.0,0.4083019198290028,0.19752065110715664,0.0,0.0,0.0,0.3391495880704631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07762456471765128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20879332747137963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06461889779638182,0.15599643026009277,0.0,0.0,0.0,0.12439750787693221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6303225748252694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38326127996782267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15047609441917387,0.0,0.0,0.1029486562599067,0.0,0.0,0.381718048822542,0.2154371382091093,0.0,0.0,0.0,0.3699127978221387,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603707382653373,0.1862798058578746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04267322046090619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478175402800449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03552350318015673,0.2143931525998494,0.0,0.10256825588074536,0.0,0.8206333597198323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2310084382423886,0.0,0.0,0.0,0.0,0.3759078462746478,0.06673312340801264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05659485139417572,0.0,0.0,0.10492257515749558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32507498643316723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18154065445492978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059150747103982,0.16331987700953562,0.43859041785254144,0.0,0.0,0.5209500154043133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21556341835042864,0.0,0.0,0.3996382781456886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13386608925760957,0.17043026501245942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164718331986522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933191936261174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020720877893846704,0.0,0.0,0.0,0.0,0.0,0.05162526613242469,0.0,0.0,0.0,0.0,0.16974476067075794,0.0,0.0,0.0,0.038477100022959086,0.046443768425575314,0.0,0.055548139786343126,0.0,0.2962882696185863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255390085911522,0.0,0.0,0.10442092338924822,0.14162663628962957,0.0,0.07228163988198323,0.08864038078106748,0.0,0.0,0.0,0.0,0.07009696028434251,0.0,0.0,0.17115870635921326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07564469080792156,0.0,0.0,0.0,0.18510599307306383,0.0,0.044800235948584836,0.0,0.07889452276531782,0.030650211309882942,0.0,0.0,0.8144654969071768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418251932600522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09746849978222144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26216923041303486,0.0,0.0,0.0,0.0,0.0,0.10886408353564606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32455226248047947,0.09793767014435655,0.0,0.0,0.0,0.468595418738157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276387783562522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17450619813695953,0.0,0.12926643926116585,0.0,0.0,0.4793004082388067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02726210656426038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0977722445488859,0.0,0.0,0.0,0.0,0.0,0.030449470885471393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06808336835888597,0.08218000295777132,0.0,0.06552649862676492,0.0,0.6990236924931944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951629425942615,0.0,0.3568587577306648,0.04105950573916028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10095235214306164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08923308228525006,0.0,0.0,0.0,0.13101444240143736,0.04057262717014095,0.10569580225926578,0.0,0.0,0.0,0.0,0.0,0.4692140119334373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05741433092430805,0.09377119063821487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444367932247956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11555972682257017,0.0,0.0,0.0,0.0,0.0,0.03598907393046009,0.0,0.0,0.0,0.0,0.07888846164870758,0.0,0.0,0.0,0.10729282780287676,0.032376941383501855,0.0,0.0,0.0,0.7229210488596277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17443063300691855,0.0,0.0,0.19411747325959,0.0,0.14192088409591824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11931838416489582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527335270863275,0.0,0.0,0.0,0.05161653406368476,0.09590782606839318,0.0,0.0,0.05499905424654192,0.0,0.0,0.0,0.5545770508852254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3726061243547666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11763168641395574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042082981899392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10872330927406797,0.0,0.0,0.0,0.0,0.0,0.0,0.10058047089233864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345939641874512,0.08123079572618766,0.0,0.14573170143971567,0.0,0.550600565294827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10940764099936491,0.0,0.0,0.12175576307887771,0.0,0.1780332831431373,0.12642159159449187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14967947675589122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615180717554774,0.0,0.0,0.0,0.06475059031915709,0.060155999107703174,0.0,0.07236887151247905,0.06899380777998536,0.0,0.0,0.0,0.5963071231284801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696623983151857,0.0,0.0,0.0,0.06581028620284375,0.0,0.0,0.0,0.0,0.0,0.24594567543504733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18330707157332932,0.0,0.0,0.0882114888206642,0.0,0.29406958409950634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986735378555164,0.0,0.0,0.1105482578009296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13141476776817596,0.12528598328751747,0.0,0.0,0.0,0.36094506964423034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05367127777227452,0.04382894948663197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024235688027168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08101946976129124,0.0,0.0,0.0,0.0,0.0,0.10092843821005963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504470156999505,0.15133084252967116,0.0,0.07239849030161143,0.0,0.5309787565944265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16305885317117505,0.0,0.0,0.04536555882495068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11153957621304919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09859126579018497,0.0,0.0,0.0,0.1930058431597046,0.0,0.0,0.05392852403327777,0.05141346193810272,0.0,0.0,0.0,0.7406030232971955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15931650931216496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428423430194897,0.0,0.0,0.0,0.0,0.0,0.059314362476489836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262370320484546,0.10672225913963897,0.0,0.0,0.0,0.7659396272625584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312242854526129,0.0,0.0,0.07998228986238635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19665118091509667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07903386970646746,0.0,0.0,0.0,0.07043054224464562,0.0,0.0,0.3046700996058711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07001038149582516,0.0,0.0,0.0,0.0,0.0,0.08721407932788076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600079461170264,0.1569212444683084,0.0,0.0,0.0,0.6256749501337208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135313308801457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891500637648873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11620905788039683,0.0,0.13980182364315116,0.0,0.10355898035429224,0.0,0.0,0.575971557400805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5031635264551796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863001110048993,0.039712158691305906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054583878107717636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14681885274148299,0.0,0.0,0.0,0.0,0.0,0.030482791257150216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1135964515099793,0.08226993122790183,0.0,0.0,0.0,0.5248414672512264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4432289020614847,0.0,0.3572492625932666,0.0411044365032226,0.0,0.0,0.17071843345815707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040617025150729194,0.052905731747271804,0.0488630945866187,0.0,0.0,0.0,0.0,0.246047719952392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12383910055319702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092305598088951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890249337486255,0.0,0.0,0.0,0.0,0.0,0.04752903866269533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08265627783561204,0.042758668971858343,0.0,0.05114065033144085,0.0,0.46599772808044687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268755836901802,0.0,0.0,0.04272693479826286,0.0,0.062476028143731745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979597904144383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04544498232783211,0.0,0.0,0.0,0.0,0.037624343982535315,0.0,0.0,0.15113082582057608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07797935479477633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10487381810702971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09545810240497579,0.0,0.0,0.0,0.032457122149669386,0.11753206951514379,0.0,0.0,0.0,0.5623473505999527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31660176051383243,0.0,0.0,0.2348896816308075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4331396365083816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06380961579905119,0.0,0.0,0.0,0.06245801086072849,0.1740782915068785,0.0,0.0,0.0,0.0,0.0,0.0,0.5112836341429283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
