lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> PP NP VP, PP -> IN NP, IN -> 'Over', NP -> DT JJ JJ NNS, DT -> 'the', JJ -> 'last', JJ -> 'several', NNS -> 'months,', NP -> EX, EX -> 'there', VP -> VBD NP, VBD -> 'was', NP -> NP VP SBAR, NP -> DT NN NN, DT -> 'a', NN -> 'review', NN -> 'board', VP -> VBN PP, VBN -> 'headed', PP -> IN NP, IN -> 'by', NP -> NP CC NP, NP -> CD JJ NNP NNP NNP, CD -> 'two', JJ -> 'distinguished', NNP -> 'Americans,', NNP -> 'Mike', NNP -> 'Mullen', CC -> 'and', NP -> NNP NNP, NNP -> 'Tom', NNP -> 'Pickering,', SBAR -> WHNP S, WHNP -> WP, WP -> 'who', S -> VP, VP -> VBD NP, VBD -> 'investigated', NP -> NP PP, NP -> DT NN, DT -> 'every', NN -> 'element', PP -> IN NP, IN -> 'of', NP -> DT NNP NN, DT -> 'the', NNP -> 'Benghazi', NN -> 'incident.']","[ -> S, S -> PP NP VP, PP -> IN NP, NP -> DT JJ JJ NNS, NP -> EX, VP -> VBD NP, NP -> NP VP SBAR, NP -> DT NN NN, VP -> VBN PP, PP -> IN NP, NP -> NP CC NP, NP -> CD JJ NNP NNP NNP, NP -> NNP NNP, SBAR -> WHNP S, WHNP -> WP, S -> VP, VP -> VBD NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> DT NNP NN]","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^IN -> 'Over', PP^NP -> DT JJ JJ NNS, NP^DT -> 'the', NP^JJ -> 'last', NP^JJ -> 'several', NP^NNS -> 'months,', S^NP -> EX, NP^EX -> 'there', S^VP -> VBD NP, VP^VBD -> 'was', VP^NP -> NP VP SBAR, NP^NP -> DT NN NN, NP^DT -> 'a', NP^NN -> 'review', NP^NN -> 'board', NP^VP -> VBN PP, VP^VBN -> 'headed', VP^PP -> IN NP, PP^IN -> 'by', PP^NP -> NP CC NP, NP^NP -> CD JJ NNP NNP NNP, NP^CD -> 'two', NP^JJ -> 'distinguished', NP^NNP -> 'Americans,', NP^NNP -> 'Mike', NP^NNP -> 'Mullen', NP^CC -> 'and', NP^NP -> NNP NNP, NP^NNP -> 'Tom', NP^NNP -> 'Pickering,', NP^SBAR -> WHNP S, SBAR^WHNP -> WP, WHNP^WP -> 'who', SBAR^S -> VP, S^VP -> VBD NP, VP^VBD -> 'investigated', VP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'every', NP^NN -> 'element', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT NNP NN, NP^DT -> 'the', NP^NNP -> 'Benghazi', NP^NN -> 'incident.']","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^NP -> DT JJ JJ NNS, S^NP -> EX, S^VP -> VBD NP, VP^NP -> NP VP SBAR, NP^NP -> DT NN NN, NP^VP -> VBN PP, VP^PP -> IN NP, PP^NP -> NP CC NP, NP^NP -> CD JJ NNP NNP NNP, NP^NP -> NNP NNP, NP^SBAR -> WHNP S, SBAR^WHNP -> WP, SBAR^S -> VP, S^VP -> VBD NP, VP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> DT NNP NN]"
"[ -> S, S -> NP VP, NP -> NP SBAR, NP -> NNP, NNP -> 'Says,', SBAR -> WHADVP S, WHADVP -> WRB, WRB -> 'when', S -> NP VP, NP -> DT NN, DT -> 'this', NN -> 'governor', VP -> VBD S, VBD -> 'came', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'office,', NP -> PRP, PRP -> 'he', VP -> VBD VP, VBD -> 'had', VP -> VBN NP, VBN -> an, an -> , NP -> NP : S, NP -> QP NN, QP -> CD CD, CD -> '11', CD -> 'billion', NN -> 'dollar', : -> '-', S -> NP VP, NP -> PRP, PRP -> 'I', VP -> VBP S, VBP -> 'call', S -> NP NP, NP -> PRP, PRP -> 'it', NP -> NN NN, NN -> 'mismanagement', NN -> 'deficit.']","[ -> S, S -> NP VP, NP -> NP SBAR, NP -> NNP, SBAR -> WHADVP S, WHADVP -> WRB, S -> NP VP, NP -> DT NN, VP -> VBD S, S -> VP, VP -> TO VP, VP -> VB NP, NP -> PRP, VP -> VBD VP, VP -> VBN NP, VBN -> an, an -> , NP -> NP : S, NP -> QP NN, QP -> CD CD, S -> NP VP, NP -> PRP, VP -> VBP S, S -> NP NP, NP -> PRP, NP -> NN NN]","[ -> S, ^S -> NP VP, S^NP -> NP SBAR, NP^NP -> NNP, NP^NNP -> 'Says,', NP^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, WHADVP^WRB -> 'when', SBAR^S -> NP VP, S^NP -> DT NN, NP^DT -> 'this', NP^NN -> 'governor', S^VP -> VBD S, VP^VBD -> 'came', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'office,', VP^NP -> PRP, NP^PRP -> 'he', S^VP -> VBD VP, VP^VBD -> 'had', VP^VP -> VBN NP, VP^VBN -> an, VBN^an -> , VP^NP -> NP : S, NP^NP -> QP NN, NP^QP -> CD CD, QP^CD -> '11', QP^CD -> 'billion', NP^NN -> 'dollar', NP^: -> '-', NP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'I', S^VP -> VBP S, VP^VBP -> 'call', VP^S -> NP NP, S^NP -> PRP, NP^PRP -> 'it', S^NP -> NN NN, NP^NN -> 'mismanagement', NP^NN -> 'deficit.']","[ -> S, ^S -> NP VP, S^NP -> NP SBAR, NP^NP -> NNP, NP^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, SBAR^S -> NP VP, S^NP -> DT NN, S^VP -> VBD S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> PRP, S^VP -> VBD VP, VP^VP -> VBN NP, VP^VBN -> an, VBN^an -> , VP^NP -> NP : S, NP^NP -> QP NN, NP^QP -> CD CD, NP^S -> NP VP, S^NP -> PRP, S^VP -> VBP S, VP^S -> NP NP, S^NP -> PRP, S^NP -> NN NN]"
"[ -> S, S -> NP VP, NP -> NP PP, NP -> UCP NNS, UCP -> NNP CC JJ, NNP -> 'Georgia', CC -> 'and', JJ -> 'other', NNS -> 'states', PP -> IN NP, IN -> 'with', NP -> JJ NN NNS, JJ -> 'weak', NN -> 'gun', NNS -> 'laws', VP -> VBP NP, VBP -> 'have', NP -> JJR NN, JJR -> 'more', NN -> 'crime.']","[ -> S, S -> NP VP, NP -> NP PP, NP -> UCP NNS, UCP -> NNP CC JJ, PP -> IN NP, NP -> JJ NN NNS, VP -> VBP NP, NP -> JJR NN]","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> UCP NNS, NP^UCP -> NNP CC JJ, UCP^NNP -> 'Georgia', UCP^CC -> 'and', UCP^JJ -> 'other', NP^NNS -> 'states', NP^PP -> IN NP, PP^IN -> 'with', PP^NP -> JJ NN NNS, NP^JJ -> 'weak', NP^NN -> 'gun', NP^NNS -> 'laws', S^VP -> VBP NP, VP^VBP -> 'have', VP^NP -> JJR NN, NP^JJR -> 'more', NP^NN -> 'crime.']","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> UCP NNS, NP^UCP -> NNP CC JJ, NP^PP -> IN NP, PP^NP -> JJ NN NNS, S^VP -> VBP NP, VP^NP -> JJR NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP NNP, NNP -> 'President', NNP -> 'Barack', NNP -> 'Obama', VP -> VBD NP PP, VBD -> 'spent', NP -> QP NNS, QP -> RB DT CD, RB -> 'nearly', DT -> 'a', CD -> 'trillion', NNS -> 'dollars', PP -> IN NP, IN -> 'on', NP -> NN NN NN, NN -> 'make-work', NN -> 'government', NN -> 'jobs.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP NNP, VP -> VBD NP PP, NP -> QP NNS, QP -> RB DT CD, PP -> IN NP, NP -> NN NN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP NNP, NP^NNP -> 'President', NP^NNP -> 'Barack', NP^NNP -> 'Obama', S^VP -> VBD NP PP, VP^VBD -> 'spent', VP^NP -> QP NNS, NP^QP -> RB DT CD, QP^RB -> 'nearly', QP^DT -> 'a', QP^CD -> 'trillion', NP^NNS -> 'dollars', VP^PP -> IN NP, PP^IN -> 'on', PP^NP -> NN NN NN, NP^NN -> 'make-work', NP^NN -> 'government', NP^NN -> 'jobs.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP NNP, S^VP -> VBD NP PP, VP^NP -> QP NNS, NP^QP -> RB DT CD, VP^PP -> IN NP, PP^NP -> NN NN NN]"
"[ -> S, S -> PP NP VP, PP -> IN NP, IN -> 'Among', NP -> NNP, NNP -> 'Hispanics,', NP -> NP PP, NP -> NN, NN -> 'support', PP -> IN NP, IN -> 'for', NP -> NN NN, NN -> 'immigration', NN -> 'reform', VP -> VBZ ADJP, VBZ -> 'is', ADJP -> JJ PP, JJ -> 'close', PP -> TO NP, TO -> 'to', NP -> NN, NN -> 'universal.']","[ -> S, S -> PP NP VP, PP -> IN NP, NP -> NNP, NP -> NP PP, NP -> NN, PP -> IN NP, NP -> NN NN, VP -> VBZ ADJP, ADJP -> JJ PP, PP -> TO NP, NP -> NN]","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^IN -> 'Among', PP^NP -> NNP, NP^NNP -> 'Hispanics,', S^NP -> NP PP, NP^NP -> NN, NP^NN -> 'support', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NN NN, NP^NN -> 'immigration', NP^NN -> 'reform', S^VP -> VBZ ADJP, VP^VBZ -> 'is', VP^ADJP -> JJ PP, ADJP^JJ -> 'close', ADJP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NN, NP^NN -> 'universal.']","[ -> S, ^S -> PP NP VP, S^PP -> IN NP, PP^NP -> NNP, S^NP -> NP PP, NP^NP -> NN, NP^PP -> IN NP, PP^NP -> NN NN, S^VP -> VBZ ADJP, VP^ADJP -> JJ PP, ADJP^PP -> TO NP, PP^NP -> NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> DT NNP NNP NN, DT -> 'a', NNP -> 'Ted', NNP -> 'Cruz', NN -> 'ad', VP -> VBZ VP, VBZ -> 'has', VP -> VBN S, VBN -> 'got', S -> NP VP, NP -> PRP, PRP -> 'me', VP -> NN PRT NP, NN -> 'bull-dozing', PRT -> RP, RP -> 'down', NP -> NP VP, NP -> DT NN, DT -> 'a', NN -> 'house.I', VP -> ADVP VBN S, ADVP -> RB, RB -> 'never', VBN -> 'bulldozed', S -> NP VP, NP -> PRP, PRP -> 'it', VP -> VB NP, VB -> 'down.', NP -> PRP$ JJ NN, PRP$ -> 'Its', JJ -> 'false', NN -> 'advertising.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> DT NNP NNP NN, VP -> VBZ VP, VP -> VBN S, S -> NP VP, NP -> PRP, VP -> NN PRT NP, PRT -> RP, NP -> NP VP, NP -> DT NN, VP -> ADVP VBN S, ADVP -> RB, S -> NP VP, NP -> PRP, VP -> VB NP, NP -> PRP$ JJ NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> DT NNP NNP NN, NP^DT -> 'a', NP^NNP -> 'Ted', NP^NNP -> 'Cruz', NP^NN -> 'ad', S^VP -> VBZ VP, VP^VBZ -> 'has', VP^VP -> VBN S, VP^VBN -> 'got', VP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'me', S^VP -> NN PRT NP, VP^NN -> 'bull-dozing', VP^PRT -> RP, PRT^RP -> 'down', VP^NP -> NP VP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'house.I', NP^VP -> ADVP VBN S, VP^ADVP -> RB, ADVP^RB -> 'never', VP^VBN -> 'bulldozed', VP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'it', S^VP -> VB NP, VP^VB -> 'down.', VP^NP -> PRP$ JJ NN, NP^PRP$ -> 'Its', NP^JJ -> 'false', NP^NN -> 'advertising.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> DT NNP NNP NN, S^VP -> VBZ VP, VP^VP -> VBN S, VP^S -> NP VP, S^NP -> PRP, S^VP -> NN PRT NP, VP^PRT -> RP, VP^NP -> NP VP, NP^NP -> DT NN, NP^VP -> ADVP VBN S, VP^ADVP -> RB, VP^S -> NP VP, S^NP -> PRP, S^VP -> VB NP, VP^NP -> PRP$ JJ NN]"
"[ -> S, S -> NP VP, NP -> NP VP, NP -> NNS, NNS -> 'Wages', VP -> VBN PP, VBN -> 'adjusted', PP -> IN NP, IN -> 'for', NP -> NN, NN -> 'inflation', VP -> VBD VP, VBD -> 'havent', VP -> VBN PP, VBN -> 'risen', PP -> IN NP, IN -> 'since', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'turn', PP -> IN NP, IN -> 'of', NP -> DT JJ NN, DT -> 'the', JJ -> 'last', NN -> 'century.']","[ -> S, S -> NP VP, NP -> NP VP, NP -> NNS, VP -> VBN PP, PP -> IN NP, NP -> NN, VP -> VBD VP, VP -> VBN PP, PP -> IN NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> DT JJ NN]","[ -> S, ^S -> NP VP, S^NP -> NP VP, NP^NP -> NNS, NP^NNS -> 'Wages', NP^VP -> VBN PP, VP^VBN -> 'adjusted', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NN, NP^NN -> 'inflation', S^VP -> VBD VP, VP^VBD -> 'havent', VP^VP -> VBN PP, VP^VBN -> 'risen', VP^PP -> IN NP, PP^IN -> 'since', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'turn', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'last', NP^NN -> 'century.']","[ -> S, ^S -> NP VP, S^NP -> NP VP, NP^NP -> NNS, NP^VP -> VBN PP, VP^PP -> IN NP, PP^NP -> NN, S^VP -> VBD VP, VP^VP -> VBN PP, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> DT JJ NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NP PP, NP -> CD NN, CD -> '95', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> NP VP, NP -> NNS, NNS -> 'people', VP -> VBN S, VBN -> 'caught', S -> VP, VP -> VBG NP, VBG -> 'crossing', NP -> DT JJ NN, DT -> 'the', JJ -> 'U.S.-Mexico', NN -> 'border', VP -> VBD PP SBAR, VBD -> 'said', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'a', NN -> 'survey', SBAR -> S, S -> NP VP, NP -> PRP, PRP -> 'we', VP -> VBP VP, VBP -> 'are', VP -> VBG SBAR, VBG -> 'coming', SBAR -> IN S, IN -> 'because', S -> NP VP, NP -> NN, NN -> 'weve', VP -> VBN NP, VBN -> 'been', NP -> VBN NN, VBN -> 'promised', NN -> 'amnesty.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> NP VP, NP -> NNS, VP -> VBN S, S -> VP, VP -> VBG NP, NP -> DT JJ NN, VP -> VBD PP SBAR, PP -> IN NP, NP -> DT NN, SBAR -> S, S -> NP VP, NP -> PRP, VP -> VBP VP, VP -> VBG SBAR, SBAR -> IN S, S -> NP VP, NP -> NN, VP -> VBN NP, NP -> VBN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '95', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP VP, NP^NP -> NNS, NP^NNS -> 'people', NP^VP -> VBN S, VP^VBN -> 'caught', VP^S -> VP, S^VP -> VBG NP, VP^VBG -> 'crossing', VP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'U.S.-Mexico', NP^NN -> 'border', S^VP -> VBD PP SBAR, VP^VBD -> 'said', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'survey', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'we', S^VP -> VBP VP, VP^VBP -> 'are', VP^VP -> VBG SBAR, VP^VBG -> 'coming', VP^SBAR -> IN S, SBAR^IN -> 'because', SBAR^S -> NP VP, S^NP -> NN, NP^NN -> 'weve', S^VP -> VBN NP, VP^VBN -> 'been', VP^NP -> VBN NN, NP^VBN -> 'promised', NP^NN -> 'amnesty.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> NP VP, NP^NP -> NNS, NP^VP -> VBN S, VP^S -> VP, S^VP -> VBG NP, VP^NP -> DT JJ NN, S^VP -> VBD PP SBAR, VP^PP -> IN NP, PP^NP -> DT NN, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBP VP, VP^VP -> VBG SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NN, S^VP -> VBN NP, VP^NP -> VBN NN]"
"[ -> S, S -> NP VP, NP -> EX, EX -> 'There', VP -> MD VP, MD -> 'would', VP -> VB NP, VB -> 'be', NP -> NP PP, NP -> NNS, NNS -> 'tens', PP -> IN NP, IN -> 'of', NP -> NP PP, NP -> NNS, NNS -> 'thousands', PP -> IN NP, IN -> 'of', NP -> NP VP, NP -> NNS, NNS -> 'jobs', VP -> VBN SBAR, VBN -> 'created', SBAR -> IN S, IN -> 'if', S -> NP VP, NP -> NNP NNP NNP, NNP -> 'President', NNP -> 'Barack', NNP -> 'Obama', VP -> VBD NP, VBD -> 'approved', NP -> DT NNP NNP NN, DT -> 'the', NNP -> 'Keystone', NNP -> 'XL', NN -> 'pipeline.']","[ -> S, S -> NP VP, NP -> EX, VP -> MD VP, VP -> VB NP, NP -> NP PP, NP -> NNS, PP -> IN NP, NP -> NP PP, NP -> NNS, PP -> IN NP, NP -> NP VP, NP -> NNS, VP -> VBN SBAR, SBAR -> IN S, S -> NP VP, NP -> NNP NNP NNP, VP -> VBD NP, NP -> DT NNP NNP NN]","[ -> S, ^S -> NP VP, S^NP -> EX, NP^EX -> 'There', S^VP -> MD VP, VP^MD -> 'would', VP^VP -> VB NP, VP^VB -> 'be', VP^NP -> NP PP, NP^NP -> NNS, NP^NNS -> 'tens', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP PP, NP^NP -> NNS, NP^NNS -> 'thousands', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP VP, NP^NP -> NNS, NP^NNS -> 'jobs', NP^VP -> VBN SBAR, VP^VBN -> 'created', VP^SBAR -> IN S, SBAR^IN -> 'if', SBAR^S -> NP VP, S^NP -> NNP NNP NNP, NP^NNP -> 'President', NP^NNP -> 'Barack', NP^NNP -> 'Obama', S^VP -> VBD NP, VP^VBD -> 'approved', VP^NP -> DT NNP NNP NN, NP^DT -> 'the', NP^NNP -> 'Keystone', NP^NNP -> 'XL', NP^NN -> 'pipeline.']","[ -> S, ^S -> NP VP, S^NP -> EX, S^VP -> MD VP, VP^VP -> VB NP, VP^NP -> NP PP, NP^NP -> NNS, NP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> NNS, NP^PP -> IN NP, PP^NP -> NP VP, NP^NP -> NNS, NP^VP -> VBN SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NNP NNP NNP, S^VP -> VBD NP, VP^NP -> DT NNP NNP NN]"
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'Weve', VP -> VBD NP PP PP, VBD -> 'brought', NP -> NP PP, NP -> NN NNS, NN -> 'trade', NNS -> 'cases', PP -> IN NP, IN -> 'against', NP -> NNP, NNP -> 'China', PP -> IN NP, IN -> 'at', NP -> QP DT NN, QP -> RB RB, RB -> 'nearly', RB -> 'twice', DT -> 'the', NN -> 'rate', PP -> IN NP, IN -> 'as', NP -> DT JJ NN, DT -> 'the', JJ -> 'last', NN -> 'administration.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBD NP PP PP, NP -> NP PP, NP -> NN NNS, PP -> IN NP, NP -> NNP, PP -> IN NP, NP -> QP DT NN, QP -> RB RB, PP -> IN NP, NP -> DT JJ NN]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Weve', S^VP -> VBD NP PP PP, VP^VBD -> 'brought', VP^NP -> NP PP, NP^NP -> NN NNS, NP^NN -> 'trade', NP^NNS -> 'cases', NP^PP -> IN NP, PP^IN -> 'against', PP^NP -> NNP, NP^NNP -> 'China', VP^PP -> IN NP, PP^IN -> 'at', PP^NP -> QP DT NN, NP^QP -> RB RB, QP^RB -> 'nearly', QP^RB -> 'twice', NP^DT -> 'the', NP^NN -> 'rate', VP^PP -> IN NP, PP^IN -> 'as', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'last', NP^NN -> 'administration.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBD NP PP PP, VP^NP -> NP PP, NP^NP -> NN NNS, NP^PP -> IN NP, PP^NP -> NNP, VP^PP -> IN NP, PP^NP -> QP DT NN, NP^QP -> RB RB, VP^PP -> IN NP, PP^NP -> DT JJ NN]"
"[ -> SBAR, SBAR -> WHADVP S, WHADVP -> WRB, WRB -> 'When', S -> NP VP, NP -> PRP, PRP -> 'we', VP -> VBD NP SBAR, VBD -> 'started', NP -> DT NN NN NN, DT -> 'this', NN -> 'health', NN -> 'care', NN -> 'debate', SBAR -> NP IN S, NP -> DT NN, DT -> 'a', NN -> 'year', IN -> 'ago,', S -> S CC S, S -> NP VP, NP -> NP PP, NP -> CD NN, CD -> '85', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> DT JJ NNS, DT -> 'the', JJ -> 'American', NNS -> 'people', VP -> VBD NP, VBD -> 'had', NP -> NN NN, NN -> 'health', NN -> 'insurance,', CC -> 'and', S -> NP VP, NP -> NP PP, NP -> CD NN, CD -> '95', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> DT CD NN, DT -> 'the', CD -> '85', NN -> 'percent', VP -> VBD ADJP, VBD -> 'were', ADJP -> JJ PP, JJ -> 'happy', PP -> IN NP, IN -> 'with', NP -> NN, NN -> 'it.']","[ -> SBAR, SBAR -> WHADVP S, WHADVP -> WRB, S -> NP VP, NP -> PRP, VP -> VBD NP SBAR, NP -> DT NN NN NN, SBAR -> NP IN S, NP -> DT NN, S -> S CC S, S -> NP VP, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> DT JJ NNS, VP -> VBD NP, NP -> NN NN, S -> NP VP, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> DT CD NN, VP -> VBD ADJP, ADJP -> JJ PP, PP -> IN NP, NP -> NN]","[ -> SBAR, ^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, WHADVP^WRB -> 'When', SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'we', S^VP -> VBD NP SBAR, VP^VBD -> 'started', VP^NP -> DT NN NN NN, NP^DT -> 'this', NP^NN -> 'health', NP^NN -> 'care', NP^NN -> 'debate', VP^SBAR -> NP IN S, SBAR^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'year', SBAR^IN -> 'ago,', SBAR^S -> S CC S, S^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '85', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT JJ NNS, NP^DT -> 'the', NP^JJ -> 'American', NP^NNS -> 'people', S^VP -> VBD NP, VP^VBD -> 'had', VP^NP -> NN NN, NP^NN -> 'health', NP^NN -> 'insurance,', S^CC -> 'and', S^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '95', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT CD NN, NP^DT -> 'the', NP^CD -> '85', NP^NN -> 'percent', S^VP -> VBD ADJP, VP^VBD -> 'were', VP^ADJP -> JJ PP, ADJP^JJ -> 'happy', ADJP^PP -> IN NP, PP^IN -> 'with', PP^NP -> NN, NP^NN -> 'it.']","[ -> SBAR, ^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBD NP SBAR, VP^NP -> DT NN NN NN, VP^SBAR -> NP IN S, SBAR^NP -> DT NN, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> DT JJ NNS, S^VP -> VBD NP, VP^NP -> NN NN, S^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> DT CD NN, S^VP -> VBD ADJP, VP^ADJP -> JJ PP, ADJP^PP -> IN NP, PP^NP -> NN]"
