0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.8991762751341273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06959089454777305,0.0,0.0,0.0,0.0,0.0,0.17338302314349158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07799050328522036,0.0,0.0,0.0,0.12438520843808105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14005783411751627,0.0,0.0,0.0,0.0,0.0,0.0,0.29769797511530816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10293847751337,0.0,0.0,0.12722676918989415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22335599773068926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568052902493797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520622154100816,0.0,0.0,0.0,0.0,0.10371855295472815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24074686632007777,0.17435604609309227,0.0,0.0,0.0,0.4634605544304952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131141504727288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427894242715506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466005626667168,0.0,0.0,0.0,0.0,0.0,0.11212400527676186,0.10355637648942397,0.0,0.15341992656410275,0.0,0.0,0.3792385910033768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1120681137552165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06289441563498784,0.0,0.0,0.2237929377360059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278160350023808,0.0,0.0,0.0,0.0,0.0,0.07024775114946279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15707016834155368,0.12639432321507948,0.0,0.0,0.0,0.7055416046426529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11349147914530808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31053306806643355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1872042918347,0.0,0.0,0.0,0.0,0.0,0.0,0.20618845512239678,0.0,0.0,0.3908748770910774,0.0,0.0,0.0,0.0,0.0,0.0,0.1940577194964364,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07503150944165603,0.0,0.0,0.26697953627816245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672728561227442,0.0,0.0,0.0,0.0,0.0,0.0838038600154177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062460297945041154,0.07539267802981466,0.0,0.0,0.0,0.6012099920132689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353925766392143,0.0,0.0,0.11300508584234986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18522920193578743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22333017086655277,0.0,0.13433533379908513,0.0,0.0,0.0,0.0,0.3689667244957361,0.0,0.0,0.466304229634186,0.0,0.0,0.0,0.0,0.0,0.0,0.2315061435203669,0.0
0.38648626467840014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783350432694871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08973521310507863,0.0,0.0,0.0,0.0,0.0,0.11178590699034119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24994723591689566,0.2011324751018175,0.0,0.0,0.0,0.4811721386329562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36120011599917745,0.0,0.0,0.0,0.0,0.0,0.1565138405723743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637959666740856,0.0,0.0,0.0,0.0,0.14894997500134563,0.0,0.0,0.0,0.1327358453487533,0.0,0.0,0.49216444134462484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.31632031346882505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042893583610425376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127107908980424,0.11537448334516769,0.0,0.0,0.0,0.0,0.0,0.09581702149395986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141389083531602,0.0862001088009662,0.0,0.15464687262448634,0.0,0.48117479912696814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12920420058325693,0.0,0.0,0.13415546225805708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117815387015012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07019865957159907,0.0,0.0,0.0,0.1374234458874993,0.12767211306396503,0.0,0.0,0.07321452023287726,0.0,0.0,0.0,0.42185756795760765,0.0,0.0,0.0,0.0,0.20440546854805447,0.0,0.0,0.0,0.0,0.0,0.0
0.5261324832595047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06812362844409658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215857281780002,0.0,0.0,0.0,0.0,0.0,0.22826502083010985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2835490156988131,0.0,0.0,0.08187010118184247,0.0,0.5458587521105086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24585493891018637,0.0,0.0,0.10260111435187957,0.0,0.0,0.21306582699218937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148957488287171,0.0,0.0,0.0,0.10912802078015246,0.0,0.0,0.0,0.11627936752398245,0.0,0.0,0.0,0.33499728627114916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07156671007574882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24591892685251196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204896143915768,0.0,0.0,0.0,0.0,0.0,0.05493413493730934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12282975157371695,0.2471026720853314,0.0,0.0,0.0,0.7881964105433685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35500388995162074,0.0,0.0,0.07407578401667649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12141929944036778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07319740248061657,0.0,0.08805794091596478,0.0,0.0,0.0,0.0,0.16124052700433977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16173686164585702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725062090861075,0.0,0.0,0.0,0.0,0.0,0.09032320829985442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13463853576011922,0.487546174654819,0.21821499866769672,0.0,0.0,0.5183839057587842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14592516263317618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996387253115066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070368046424864,0.0,0.0,0.0,0.0,0.0,0.0,0.26511315275304514,0.22444007733020355,0.0,0.0,0.0,0.3853711464921525,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121670229556698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722510863003381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425827268357979,0.2034078297023491,0.0,0.0,0.0,0.16220516748645636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479294055803536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24987220873330016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196209719266378,0.0,0.0,0.1342374482908781,0.0,0.0,0.33182143864767527,0.28091412506899177,0.0,0.0,0.0,0.48233898210793796,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09898311277390906,0.24249427421150455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555090406219432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494199438718589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04624358545710837,0.2790915080472159,0.0,0.1335207251929279,0.0,0.7121863086287837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20048057387054707,0.0,0.0,0.0,0.0,0.4893471943079499,0.08687146871432448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07367372619772594,0.0,0.0,0.09105701176802528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405332997941806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901734697789249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4252175823923374,0.17108623844077608,0.4594467383916681,0.0,0.0,0.5457227875942162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22581412052408614,0.0,0.0,0.27909486992369154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1162339487107596,0.221973123948864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21453374328803287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09029982279945746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026987448483541718,0.0,0.0,0.0,0.0,0.0,0.06723818446957205,0.0,0.0,0.0,0.0,0.2210803040016741,0.0,0.0,0.0,0.050113646727972576,0.06048965754192132,0.0,0.07234744437568856,0.0,0.38589409452501217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05431462848014011,0.0,0.0,0.1360007189371086,0.184458475666164,0.0,0.0941416209590337,0.11544770072705093,0.0,0.0,0.0,0.0,0.0912962334037177,0.0,0.0,0.14861457749820584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852175215213532,0.0,0.0,0.0,0.2410872009210392,0.0,0.058349075068483754,0.0,0.10275442380725104,0.03991968887480251,0.0,0.0,0.6907421239765389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16740965158799836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11505126285586832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309463068666956,0.0,0.0,0.0,0.0,0.0,0.12850254511363077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38309964495749194,0.11560506888323917,0.0,0.0,0.0,0.5531273674547025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41521454225212345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20598612389328788,0.0,0.15258536978724768,0.0,0.0,0.37717565078918897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371300183989833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13316231562858016,0.0,0.0,0.0,0.0,0.0,0.0414710951096868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09272712341108025,0.11192623778570186,0.0,0.0892447578802406,0.0,0.7140340339002809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680009451553867,0.0,0.3240192807342432,0.055921584781228814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166233929030478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12153228068563282,0.0,0.0,0.0,0.17843700542478175,0.05525847350686172,0.14395391909026933,0.0,0.0,0.0,0.0,0.0,0.42603518440718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07617569425189043,0.12441293720046034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08550203291592637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15332134462863073,0.0,0.0,0.0,0.0,0.0,0.04774927527675353,0.0,0.0,0.0,0.0,0.10466695749666365,0.0,0.0,0.0,0.14235305915012142,0.04295680099263892,0.0,0.0,0.0,0.7536186410206992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15428638755268367,0.0,0.0,0.2575495186291811,0.0,0.18829657510249806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10553881588387594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06996533742503555,0.0,0.0,0.0,0.06848334298907315,0.12724776405704416,0.0,0.0,0.07297117414728813,0.0,0.0,0.0,0.42045542276138004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.38888802381994353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15346484893178777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05273389110515604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418427869374604,0.0,0.0,0.0,0.0,0.0,0.0,0.1312194634076891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17559420434107714,0.10597545758937053,0.0,0.1901247378815529,0.0,0.5915621247728905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09515705396398379,0.0,0.0,0.15884520877920277,0.0,0.23226608182971967,0.16493234983888758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1301833941108727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08630308213923359,0.0,0.0,0.0,0.08447502424308194,0.07848082091518133,0.0,0.09441399908986546,0.0900108177563974,0.0,0.0,0.0,0.43219733539889044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8392929613847909,0.0,0.0,0.0,0.07176407489527163,0.0,0.0,0.0,0.0,0.0,0.1787974179566904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19989067320988013,0.0,0.0,0.09619189120128788,0.0,0.2565390047712807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144431551894753,0.0,0.0,0.12054944462503943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14330372621981682,0.1366204769306206,0.0,0.0,0.0,0.26239959845778926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705742858949238,0.05763225583463974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07921483322032241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10653540327937278,0.0,0.0,0.0,0.0,0.0,0.1327144191235274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1978281706483105,0.1989903462094545,0.0,0.0951993685446826,0.0,0.6347299901350796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14294128503552025,0.0,0.0,0.05965279850201284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09777825641563541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12964118738036268,0.0,0.0,0.0,0.25379029752819254,0.0,0.0,0.07091254821926188,0.06760540296921787,0.0,0.0,0.0,0.5843072682851781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2090261389855279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18741173512976567,0.0,0.0,0.0,0.0,0.0,0.07782151534939544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17400469504734917,0.14002153240793072,0.0,0.0,0.0,0.7816096019716524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3771827030109729,0.0,0.0,0.10493820953858536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17200660183135003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369386515655185,0.0,0.0,0.0,0.0924061440689077,0.0,0.0,0.22841867195201226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901202601815316,0.0,0.0,0.0,0.0,0.0,0.1122655719422132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33469298770682115,0.20199551948359232,0.0,0.0,0.0,0.6443157496404173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18137499931787085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24813728498776996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14958910818471313,0.0,0.1799586925736818,0.0,0.13330540491654752,0.0,0.0,0.49427628208937174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5351531566946692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465220197365146,0.052796173523681156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07256769702628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19519144466916477,0.0,0.0,0.0,0.0,0.0,0.04052599480196453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510232171515851,0.10937550886249206,0.0,0.0,0.0,0.5233212337966957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39284005696844526,0.0,0.31663508407582525,0.05464716685603852,0.0,0.0,0.22696525028041686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053999167472683726,0.07033664967545074,0.06496207976888331,0.0,0.0,0.0,0.0,0.17842547534518302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280764727085218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062013830503966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16395865911327603,0.0,0.0,0.0,0.0,0.0,0.0875349985666111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15222940260183668,0.07874933161859923,0.0,0.09418656213999617,0.0,0.6698423775634428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3299813119150724,0.0,0.0,0.07869088627826935,0.0,0.11506311063475189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898718136355146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08369675833668251,0.0,0.0,0.0,0.0,0.06929336231590726,0.0,0.0,0.17128620563894764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09948274931342697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1337935634853761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217813932480215,0.0,0.0,0.0,0.041407418088398144,0.14994242307640346,0.0,0.0,0.0,0.6377056611576374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26927138733304073,0.0,0.0,0.29966228081119795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36838743613507224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08140559804616818,0.0,0.0,0.0,0.07968127786419413,0.22208169175629727,0.0,0.0,0.0,0.0,0.0,0.0,0.40767121741197476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
