0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.0,0.0,0.0,0.16501537966320903,0.0,0.0,0.0,0.0,0.0,0.1588071702936112,0.3654715828883565,0.0,0.19941391500513947,0.0,0.0,0.0,0.0,0.2695271699085952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229442789693102,0.30412101309058903,0.0,0.7104838678676344,0.0,0.0,0.0
0.15947081017753867,0.0,0.5333527567867988,0.0,0.0,0.2410084565733831,0.10552255830125089,0.0,0.0,0.0,0.0,0.61850996084309,0.17792632883295684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462950752039681,0.0,0.13612712679533276,0.13950241941720903,0.15722231950430052,0.0,0.0,0.23059483002876746,0.26341005834396536,0.0,0.0
0.0,0.5062591043850637,0.35271001253121004,0.0,0.0,0.3187612500598949,0.13956565288979025,0.28717960717622937,0.0,0.0,0.0,0.4090250837999308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18450790578906326,0.0,0.0,0.0,0.304988037857244,0.3483899306682889,0.0,0.0
0.0,0.0,0.35332890340323614,0.0,0.0,0.319320571941919,0.41943163507962045,0.0,0.0,0.0,0.0,0.15365354596078226,0.35361126676378474,0.4626317384976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29074722781891177,0.0,0.27053941967298006,0.2772474853513354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2500393253159689,0.0,0.0,0.0,0.31486978589220005,0.20679273548018845,0.0,0.0,0.0,0.0,0.6060475067299929,0.0,0.0,0.38050645248791215,0.0,0.0,0.0,0.0,0.0,0.2812175608526273,0.0,0.0,0.0,0.0,0.2866947056224833,0.0,0.26676855997654125,0.0,0.0,0.0,0.0,0.22594853866745504,0.0,0.0,0.0
0.2445876591870868,0.0,0.272675821065584,0.0,0.0,0.12321522284015494,0.3236895265986564,0.0,0.40911061384431924,0.0,0.0,0.35573885748610123,0.0,0.0,0.2978004841116535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23243969937589656,0.35367381425221084,0.0,0.42912438133248465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812601165886631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916239174657482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18833016263869157,0.0,0.0,0.0
0.11126208692090304,0.1780386730102858,0.18605894307256218,0.0,0.0,0.2802509104339869,0.22086788248129494,0.0,0.1861030144738138,0.0,0.0,0.3236487712774268,0.43448447554330405,0.0,0.27093683678434033,0.0,0.0,0.0,0.0,0.18309865397454378,0.10011945380615987,0.0,0.0,0.0,0.0,0.2041388684903861,0.3101863812567735,0.284925903309828,0.0,0.10969332481046949,0.10329969361000903,0.31720806505672183,0.08044250227865614,0.0,0.0,0.0
0.0,0.0,0.1514617083757906,0.0,0.0,0.0,0.1797980051564291,0.0,0.0,0.0,0.0,0.13173351143967005,0.6063309969730567,0.39663323768193737,0.3308351279730063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24926956955299134,0.0,0.23194458359892686,0.0,0.2678883062353206,0.0,0.25822395124179937,0.19645320918108725,0.0,0.0,0.0
0.0,0.4748748722563913,0.0,0.0,0.0,0.1495002327773902,0.19637045836811926,0.0,0.0,0.0,0.40727449678938615,0.14387573433500297,0.496663585177743,0.0,0.36132906851670715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533235235713358,0.0,0.29258027329680847,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23020942123602323,0.160386582968395,0.0,0.0,0.14494918166043488,0.19039259480703719,0.0,0.0,0.3842980165067063,0.0,0.5579836115360696,0.48154426849119386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160584120120247,0.0,0.0,0.0
0.0,0.32270106503247126,0.2248253823102916,0.0,0.0,0.20318566914536026,0.0,0.0,0.6746359087161196,0.0,0.0,0.3910828339400261,0.2250050518756011,0.0,0.2455410510214943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29160946574455326,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.39871235705043234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4818265560617959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780302265925787,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3999122079465046,0.4179274169721689,0.0,0.0,0.2518009339784259,0.0,0.0,0.0,0.0,0.0,0.4846553561736609,0.0,0.0,0.3042904858266596,0.0,0.0,0.0,0.0,0.2056389933291699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21862410971546836,0.0,0.23203278171697841,0.0,0.3613814701611549,0.0,0.0,0.0
0.0,0.4569287616331121,0.0,0.0,0.0,0.2877008669768186,0.0,0.0,0.0,0.0,0.0,0.27687698364150587,0.21239735647059269,0.27788073376614547,0.4635653262648504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427340996414858,0.0,0.0,0.0,0.0
0.0,0.0,0.19244032877227285,0.0,0.0,0.17391771591955832,0.22844313322450613,0.0,0.0,0.6916517137002912,0.23689678911526726,0.2510618742218159,0.2888911766550628,0.25197203794950473,0.0,0.0,0.0,0.0,0.0,0.0,0.15532997464768789,0.0,0.0,0.0,0.0,0.15835526494486563,0.0,0.29469819404110115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2836868867492924,0.3952885173366769,0.0,0.0,0.17862076131084034,0.0,0.0,0.0,0.47357014018528,0.0,0.0,0.5934066191851219,0.0,0.21585542745707326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32919553922631417,0.0,0.0,0.0,0.0,0.0
0.0,0.15791576734709264,0.3300590851448912,0.0,0.0,0.19886033443238518,0.0,0.0,0.0,0.5272305176807067,0.0,0.2870682150291347,0.22021523492854048,0.28810891098307734,0.24031407199334312,0.0,0.0,0.0,0.0,0.16240384155716225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16848134508257673,0.0,0.0,0.0,0.3751406302549016,0.2854018008530166,0.0,0.0,0.0
0.27621811139416974,0.0,0.4619080163401391,0.0,0.0,0.2782992098704891,0.0,0.0,0.0,0.0,0.0,0.6695725893047454,0.1540923836243844,0.0,0.1681562503336907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416310218994936,0.27232351873136323,0.0,0.0,0.0,0.0,0.0,0.0
0.3387258968299132,0.0,0.09440619606611496,0.0,0.0,0.25595845880988294,0.1120682310342097,0.0,0.0,0.0,0.0,0.41054798083338906,0.3779265637172143,0.0,0.30931467390575873,0.0,0.0,0.0,0.39626628236704187,0.0,0.0,0.0,0.0,0.0,0.0,0.1553699090607722,0.0,0.4337136970894024,0.14815589785500566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17796575598065917,0.0,0.0,0.32167267629936885,0.0,0.0,0.0,0.0,0.0,0.3095707053981038,0.712431910401351,0.0,0.1943637249508439,0.0,0.0,0.0,0.0,0.0,0.28729338118461284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29641909863004196,0.0,0.2308302491874377,0.0,0.0,0.0
0.0,0.4142816963407931,0.2886294805212458,0.0,0.0,0.26084854624576126,0.0,0.0,0.0,0.0,0.0,0.502069802087997,0.28886013923410053,0.0,0.3152241320562427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49207846461196375,0.0,0.0,0.0,0.0
0.19805147062271147,0.3169167682650992,0.11039773540656506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19203640967803778,0.883887679472781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17325214119277124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16906994839794767,0.4441510577794945,0.0,0.0,0.0,0.0,0.16270919802483816,0.7489030632897683,0.0,0.20431368511567014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935872108505239,0.0,0.0,0.0,0.2426470209890318,0.0,0.0,0.0
0.2439636126525111,0.5855762604515047,0.0,0.0,0.0,0.24580169741822724,0.0,0.0,0.0,0.32584214581181825,0.0,0.11827707241599056,0.2721974630953541,0.0,0.29704066916137145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22380694636401777,0.0,0.41650337884435523,0.0,0.0,0.0,0.0,0.1763857214062539,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16974725130352525,0.22296517487592024,0.0,0.0,0.0,0.0,0.326722038874799,0.5639274055981702,0.0,0.20513217624250477,0.0,0.0,0.0,0.0,0.0,0.6064209411233681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947633363112205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.44555169574173875,0.0,0.0,0.0,0.0,0.0,0.1071972869508858,0.0,0.0,0.6730373266296236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20284148872576907,0.0,0.18874339424364897,0.0,0.21799236443678877,0.4105727398554057,0.21012805850495928,0.0,0.0,0.0,0.0
0.0,0.6486956205795237,0.0,0.0,0.0,0.5105563167488018,0.0,0.27598341227055695,0.0,0.0,0.0,0.39307853172904234,0.2261532538562958,0.0,0.1233970241577211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14654877520236248,0.0,0.0,0.0
0.0,0.0,0.2042287578052656,0.0,0.0,0.18457149449485924,0.24243700696849863,0.0,0.0,0.0,0.0,0.35525508976696335,0.6131759026350804,0.0,0.22304662990013124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33611145083715255,0.0,0.3127506925416399,0.32050539309158704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34357804249017815,0.0,0.0,0.0,0.21633066026601228,0.2841530753919961,0.0,0.0,0.0,0.0,0.0,0.23956163660643992,0.6268398483729063,0.0,0.0,0.0,0.0,0.0,0.3533427656558966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233711381396674,0.0,0.0,0.0,0.0,0.0,0.0
0.1711846234554724,0.2739251441638372,0.09542163310623024,0.0,0.0,0.0862371862749633,0.33982092500967376,0.0,0.0,0.0,0.0,0.49795662274732866,0.4774894472878004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449248406886677,0.0,0.0,0.0,0.0,0.0,0.0,0.29301763966042055
0.0,0.6112978488701961,0.28392690629199197,0.0,0.0,0.4490475507630073,0.25278414545647726,0.0,0.0,0.0,0.0,0.4321534817511876,0.0,0.0,0.07752206431033579,0.0,0.0,0.0,0.0,0.10477855870037162,0.11458710197985775,0.0,0.0,0.0,0.0,0.11681886213167426,0.0,0.0,0.2227896445346906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15720685304930188,0.0,0.0,0.4262265136990701,0.18661798337210805,0.0,0.0,0.5650187256001292,0.19352387803476429,0.20509550892410466,0.2359987277375507,0.0,0.1716920728827343,0.0,0.0,0.0,0.0,0.3480876334429645,0.12689095188299834,0.0,0.0,0.0,0.0,0.12936234844635955,0.0,0.24074255110703768,0.12335589946960636,0.13902483354893228,0.0,0.1340093651128004,0.10195247075310078,0.0,0.0,0.0
0.0,0.0,0.10767021735010725,0.0,0.0,0.48653414784622556,0.0,0.26299812558153823,0.0,0.0,0.26508714609157746,0.46822975790722116,0.107756262177205,0.0,0.3527732241820971,0.0,0.0,0.0,0.0,0.31787139404950926,0.1738140049749581,0.0,0.0,0.0,0.0,0.0,0.0,0.16488341506960252,0.16897172419252213,0.19043487933164877,0.0,0.18356473892547234,0.0,0.0,0.0,0.0
0.0,0.18669329607301233,0.13006895920891975,0.0,0.0,0.1175496656130679,0.15440298177882378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261609870902205,0.0,0.0,0.0,0.0,0.0,0.2099727044249742,0.0,0.0,0.5576073606363335,0.0,0.0,0.0,0.19918427506447448,0.40824615835952166,0.0,0.0,0.0,0.0,0.0,0.40939281989115606,0.0
0.24828294839940204,0.0,0.0,0.0,0.0,0.12507678807720546,0.0,0.0,0.0,0.0,0.3407391746341187,0.12037114858320842,0.27701667453339507,0.0,0.1511498627440036,0.0,0.0,0.0,0.0,0.6128809226238894,0.0,0.0,0.0,0.0,0.0,0.22776941164038467,0.0,0.4238775028515518,0.0,0.0,0.23051475312053893,0.0,0.1795086016728137,0.0,0.0,0.0
0.2566753108654912,0.0,0.14307580229135078,0.0,0.0,0.38791375326503735,0.0,0.0,0.0,0.0,0.0,0.0,0.14319014154851045,0.0,0.6250358835707607,0.0,0.0,0.0,0.0,0.21119909408754595,0.23096988956937586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23830652204563071,0.24392699244549398,0.37115256149833986,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.33037186241449024,0.1084869114399034,0.22322991342057458,0.0,0.21897545398521248,0.0,0.0,0.8231609605900433,0.0,0.29943002870129387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11853636467196002,0.0,0.0,0.0
0.0,0.0,0.3618483139913521,0.0,0.0,0.1635099895126204,0.1073862260675209,0.0,0.0,0.0,0.0,0.15735841593816394,0.4526718570656913,0.2368933208716541,0.09879735821506166,0.0,0.0,0.5189669760171852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14887883947590058,0.0,0.13853131166734042,0.28393243283080916,0.15999907334457297,0.1506733001569324,0.1542269369450166,0.0,0.2680622279174653,0.0,0.0
0.1694342102470383,0.27112417886223517,0.09444591879505006,0.0,0.0,0.08535538563851099,0.11211538531167355,0.0,0.0,0.0,0.0,0.2464324347870594,0.18904279080544256,0.0,0.2062965482573605,0.0,0.0,0.5418216526541911,0.0,0.13941485681248794,0.0,0.0,0.0,0.0,0.0,0.31087056625121096,0.0,0.28926412546707286,0.0,0.3340904772323122,0.0,0.16101890432537944,0.12250095446770772,0.0,0.0,0.2900214479674255
0.0,0.0,0.13949989312334238,0.0,0.0,0.12607286080738522,0.16559830713702062,0.0,0.0,0.0,0.0,0.4853189882422821,0.8376682481216883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1713960694156794,0.0,0.09553949719021974,0.0,0.0,0.17268741159852086,0.0,0.0,0.0,0.0,0.0,0.16619056500830837,0.8605426295953943,0.0,0.0,0.0,0.0,0.0,0.0,0.2820582507035691,0.0,0.0,0.0,0.0,0.0,0.15723505033250942,0.0,0.14630674069815497,0.14993443838071693,0.0,0.0,0.0,0.12391937888352876,0.0,0.0,0.0
0.21942349175319018,0.17555785793768885,0.12231091497775246,0.0,0.0,0.22107668492018204,0.14519351958777024,0.0,0.0,0.0,0.0,0.31913900530109796,0.48963463976748056,0.0,0.4007423491034785,0.0,0.0,0.0,0.0,0.0,0.19744875145284144,0.0,0.0,0.0,0.0,0.2012943697458657,0.0,0.18730380469320687,0.383896061510741,0.21632968622133686,0.0,0.0,0.1586432110328371,0.0,0.0,0.0
0.0,0.2209225838742889,0.307832912640165,0.0,0.0,0.0,0.18271200096618503,0.0,0.0,0.0,0.0,0.5354740937977149,0.30807891780663543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48309606214390083,0.0,0.0,0.0,0.0,0.45609374535108227,0.0,0.0
0.0,0.0,0.16034318782771798,0.0,0.0,0.14490996335418535,0.19034108106266653,0.0,0.0,0.0,0.0,0.13945816004906522,0.0,0.0,0.52535217943965,0.0,0.0,0.0,0.0,0.0,0.0,0.6057350078748127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046811338721401,0.0
0.0,0.0,0.20300779647845985,0.0,0.0,0.09173402608134429,0.12049381071111569,0.0,0.0,0.486421570172379,0.0,0.0882828081318933,0.7110951066975563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4104445464399975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13165549740144442,0.0,0.0,0.0
0.0,0.1829371566198907,0.254904124172544,0.0,0.0,0.34555394394767697,0.3025930020454972,0.15565889182333847,0.0,0.0,0.0,0.22170234125703403,0.25510783121271474,0.0,0.06959782066850605,0.0,0.0,0.365586400104923,0.0,0.3762727116832325,0.41149639888806044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30002439689402616,0.11271138231776236,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26947901098898136,0.0,0.0,0.24354133241440348,0.3198946395555825,0.0,0.0,0.0,0.0,0.23437881929068557,0.5393887311467132,0.0,0.2943091162862814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45942922300637096,0.34952739595661864,0.0,0.0,0.0
0.0,0.0,0.13010712320169787,0.0,0.0,0.11758415627568883,0.0,0.0,0.3904138242294878,0.0,0.0,0.22632080921930195,0.6510554925906864,0.0,0.42628602849081715,0.0,0.0,0.0,0.0,0.19205558252666496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20418297165346896,0.23011873586673517,0.0,0.0,0.16875527263218237,0.0,0.0,0.0
0.0,0.194722563744503,0.135662938806517,0.0,0.0,0.12260521795348203,0.0,0.0,0.0,0.0,0.33400602472713486,0.11799256388200158,0.8146281243715129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20775075224434617,0.2129019634521892,0.0,0.2259596843052242,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2571785492183413,0.0,0.0,0.11621240243381904,0.0,0.0,0.0,0.0,0.0,0.22368051779420758,0.2573840738689398,0.0,0.1404376379267119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4036018869122424,0.6823024118335896,0.0,0.0,0.0,0.0,0.0,0.39486775173589767
0.0,0.0,0.3361763979996296,0.0,0.0,0.3038190157913719,0.3990701437952909,0.0,0.5043840411230343,0.0,0.0,0.2923887353875234,0.3364450539079405,0.0,0.367152077070751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180185769267405,0.0,0.0,0.0
0.11044001215341155,0.0,0.18468422175824037,0.0,0.0,0.16690814352423955,0.0730786568919725,0.0,0.0,0.14750564706060276,0.30313188102792904,0.10708581638932771,0.18483181245063396,0.161211044935078,0.06723374595818377,0.0,0.0,0.0,0.0,0.5452374154530496,0.19875941573890943,0.0,0.0,0.0,0.0,0.0,0.3078945278113859,0.37709425369942856,0.0966110906360523,0.0,0.20507290009477183,0.10495477698804784,0.1596962842449893,0.18242216247883478,0.0,0.18904076214344304
0.0,0.0,0.3918091523762117,0.0,0.0,0.5311455760784408,0.2325554912680963,0.0,0.0,0.0,0.0,0.6815504197095016,0.0,0.0,0.21395544863684182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2345770068715133,0.0,0.0,0.42399737625285383,0.27846297485579846,0.0,0.0,0.0,0.0,0.612068617531809,0.46952893892650116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042577975263921,0.0,0.0,0.0
0.47020682561869054,0.0,0.2621024148813381,0.0,0.0,0.23687474254476876,0.6222759778388954,0.0,0.0,0.0,0.0,0.2279630398956648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635770501712622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15379337128435508,0.05357381372806213,0.0,0.0,0.2905036187412786,0.06359670005192761,0.0,0.0,0.0,0.0,0.1397871451331222,0.37531639129134164,0.0,0.05851016640044193,0.0,0.0,0.7683617424516959,0.0,0.1581642841763139,0.0,0.0,0.0,0.0,0.0,0.08816962142122992,0.0,0.0,0.08407580016081999,0.0,0.26769703229600705,0.0,0.13897568894224688,0.0,0.0,0.0
0.26437870928915685,0.4230518757703667,0.1473698261541035,0.0,0.0,0.1331853033285657,0.17494059090510541,0.0,0.0,0.0,0.0,0.1281746052366382,0.14748759698732866,0.0,0.4828459531245336,0.0,0.0,0.0,0.0,0.21753764984106838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23127410933183473,0.2606510486509648,0.4909172643147451,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5042396583351608,0.0,0.0,0.0,0.0,0.0,0.12131728789985889,0.5583881528587077,0.0,0.6093517136081041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21890098786567977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3180993792817993,0.0,0.17731477073373264,0.0,0.0,0.240372016522356,0.0,0.0,0.0,0.0,0.0,0.30843831922086246,0.709825888470023,0.0,0.19365275717626573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14590874832377637,0.0,0.1357676507970397,0.0,0.31361427328226443,0.1476674100167832,0.0,0.11499294481554363,0.0,0.0,0.0
0.0,0.0,0.3571888823005987,0.0,0.0,0.21520601548854645,0.0,0.0,0.0,0.2852835867894191,0.0,0.31066430068201895,0.5957905506158028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39189803546155233,0.0,0.0,0.37370173968955894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17321811719422753,0.0,0.0,0.3130913306010418,0.0,0.0,0.0,0.0,0.0,0.15065610356347447,0.0,0.0,0.18917863327875703,0.0,0.0,0.0,0.0,0.0,0.5592583617779862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718389973015304,0.3063685767316347,0.577022898390474,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6718087880288004,0.0,0.0,0.0,0.0,0.0,0.0,0.3963552403743281,0.0,0.0,0.0,0.0,0.0,0.22095058738525591,0.0,0.41118771199319454,0.0,0.0,0.0,0.22888768093968317,0.34826916129489405,0.0,0.0,0.0
0.0,0.0,0.4031709100833683,0.0,0.0,0.3643652255961634,0.15953278697178236,0.0,0.0,0.0,0.0,0.4675427672129156,0.0,0.0,0.2935463602489959,0.0,0.0,0.0,0.0,0.0,0.21694872948051178,0.0,0.0,0.0,0.0,0.22117413985459503,0.0,0.0,0.0,0.4753886791312137,0.0,0.22911926396863505,0.0,0.0,0.0,0.0
0.0,0.18120070256893897,0.12624227696879742,0.0,0.0,0.22818261227228726,0.0,0.0,0.0,0.0,0.0,0.21959792498811184,0.5053726547486537,0.0,0.0,0.0,0.0,0.7242324497948223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21026866512545148,0.0,0.16374237892071747,0.0,0.0,0.0
0.0,0.0,0.15926015989894568,0.0,0.0,0.14393117816476664,0.0,0.0,0.0,0.0,0.0,0.27703239744105296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47017875778046053,0.6427414866029431,0.0,0.0,0.0,0.0,0.0,0.0,0.3658303989944018,0.24993414590961463,0.0,0.13263156382189684,0.13575968541986894,0.10328409022435756,0.0,0.0,0.0
0.18156313993235548,0.2905325739945687,0.2024136394323625,0.0,0.0,0.5487932503383931,0.0,0.0,0.0,0.2424989631554433,0.0,0.5281465481602294,0.1012876993086806,0.0,0.11053213221875831,0.0,0.0,0.0,0.0,0.14939485431654442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35800630804933936,0.0,0.17254542524297833,0.0,0.0,0.0,0.0
0.14383816514174955,0.0,0.2405345587198641,0.0,0.0,0.14492187896776257,0.28553509855911646,0.0,0.0,0.0,0.0,0.4881436958068085,0.7221803468961838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1258272408565989,0.0,0.0,0.0,0.20799002153174773,0.0,0.0,0.0
0.0,0.0,0.2211118788316657,0.0,0.0,0.1998295948381592,0.0,0.0,0.0,0.0,0.2721918761241107,0.2884674073586567,0.0,0.0,0.12074269053556776,0.0,0.0,0.0,0.0,0.3263908204837377,0.17847247898785445,0.0,0.0,0.0,0.0,0.0,0.0,0.33860507196407996,0.0,0.19553881751340432,0.5524246796119612,0.18848454711982135,0.0,0.3276054665273333,0.0,0.0
0.0,0.0,0.20236345802325,0.0,0.0,0.3657714641158726,0.0,0.0,0.0,0.0,0.0,0.3520104084173657,0.6075755313170851,0.0,0.22100945925578577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175780940848595,0.0,0.33705582005017326,0.0,0.26247525645897224,0.0,0.0,0.0
0.0,0.0,0.11129302121648595,0.0,0.0,0.20116186842169856,0.13211433712941484,0.0,0.0,0.0,0.0,0.09679687784322381,0.556909806065556,0.0,0.12154768789912784,0.0,0.0,0.6384708778708473,0.0,0.16428344194306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349314307119783,0.19684248427678144,0.0,0.0,0.0,0.0,0.0,0.0
0.16803006619166588,0.0,0.46831610816748753,0.0,0.0,0.4232401200956662,0.4447450272895271,0.0,0.0,0.0,0.0,0.40731697835863295,0.0,0.0,0.10229345835252418,0.0,0.0,0.0,0.0,0.13825949071411597,0.1512022551049408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15600511221048866,0.0,0.3644572744383712,0.0,0.0,0.0
0.0,0.21209278369482162,0.14776474683975446,0.0,0.0,0.0,0.17540939554382556,0.0,0.0,0.0,0.0,0.12851808669620213,0.29576566654895947,0.0,0.16137996017230605,0.0,0.0,0.847703536141998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318938761607318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
