unigram,bigram
"[('Says',), ('that',), ('In',), ('2009,',), ('I',), ('saved',), ('ratepayers',), ('around',), ('$500',), ('million',), ('by',), ('persuading',), ('the',), ('Council',), ('to',), ('pursue',), ('a',), ('less',), ('expensive',), ('compliance',), ('mechanism',), ('if',), ('the',), ('City',), ('is',), ('required',), ('to',), ('treat',), ('Bull',), ('Run',), ('drinking',), ('water.',)]","[('Says', 'that'), ('that', 'In'), ('In', '2009,'), ('2009,', 'I'), ('I', 'saved'), ('saved', 'ratepayers'), ('ratepayers', 'around'), ('around', '$500'), ('$500', 'million'), ('million', 'by'), ('by', 'persuading'), ('persuading', 'the'), ('the', 'Council'), ('Council', 'to'), ('to', 'pursue'), ('pursue', 'a'), ('a', 'less'), ('less', 'expensive'), ('expensive', 'compliance'), ('compliance', 'mechanism'), ('mechanism', 'if'), ('if', 'the'), ('the', 'City'), ('City', 'is'), ('is', 'required'), ('required', 'to'), ('to', 'treat'), ('treat', 'Bull'), ('Bull', 'Run'), ('Run', 'drinking'), ('drinking', 'water.')]"
"[('The',), ('military',), ('has',), ('spent',), ('$500',), ('million',), ('enforcing',), ('the',), ('Dont',), ('Ask,',), ('Dont',), ('Tell',), ('policy',), ('regarding',), ('gays',), ('and',), ('lesbians',), ('in',), ('the',), ('military.',)]","[('The', 'military'), ('military', 'has'), ('has', 'spent'), ('spent', '$500'), ('$500', 'million'), ('million', 'enforcing'), ('enforcing', 'the'), ('the', 'Dont'), ('Dont', 'Ask,'), ('Ask,', 'Dont'), ('Dont', 'Tell'), ('Tell', 'policy'), ('policy', 'regarding'), ('regarding', 'gays'), ('gays', 'and'), ('and', 'lesbians'), ('lesbians', 'in'), ('in', 'the'), ('the', 'military.')]"
"[('Were.',), ('.',), ('.',), ('keeping',), ('and',), ('creating',), ('jobs',), ('in',), ('our',), ('state.',), ('From',), ('American',), ('Greetings,',), ('to',), ('Wendys,',), ('to',), ('Diebold,',), ('weve',), ('gone',), ('to',), ('their',), ('doorsteps',), ('to',), ('keep',), ('jobs',), ('right',), ('here',), ('in',), ('Ohio.',)]","[('Were.', '.'), ('.', '.'), ('.', 'keeping'), ('keeping', 'and'), ('and', 'creating'), ('creating', 'jobs'), ('jobs', 'in'), ('in', 'our'), ('our', 'state.'), ('state.', 'From'), ('From', 'American'), ('American', 'Greetings,'), ('Greetings,', 'to'), ('to', 'Wendys,'), ('Wendys,', 'to'), ('to', 'Diebold,'), ('Diebold,', 'weve'), ('weve', 'gone'), ('gone', 'to'), ('to', 'their'), ('their', 'doorsteps'), ('doorsteps', 'to'), ('to', 'keep'), ('keep', 'jobs'), ('jobs', 'right'), ('right', 'here'), ('here', 'in'), ('in', 'Ohio.')]"
"[('Obama',), ('for',), ('President',), ('and',), ('Baldwin',), ('for',), ('Senate',), ('have',), ('kept',), ('their',), ('campaign',), ('offices',), ('up',), ('and',), ('running',), ('in',), ('Fox',), ('Valley,',), ('Eau',), ('Claire',), ('and',), ('La',), ('Crosse',), ('with',), ('their',), ('staffs',), ('preparing',), ('for',), ('the',), ('next',), ('battle.',)]","[('Obama', 'for'), ('for', 'President'), ('President', 'and'), ('and', 'Baldwin'), ('Baldwin', 'for'), ('for', 'Senate'), ('Senate', 'have'), ('have', 'kept'), ('kept', 'their'), ('their', 'campaign'), ('campaign', 'offices'), ('offices', 'up'), ('up', 'and'), ('and', 'running'), ('running', 'in'), ('in', 'Fox'), ('Fox', 'Valley,'), ('Valley,', 'Eau'), ('Eau', 'Claire'), ('Claire', 'and'), ('and', 'La'), ('La', 'Crosse'), ('Crosse', 'with'), ('with', 'their'), ('their', 'staffs'), ('staffs', 'preparing'), ('preparing', 'for'), ('for', 'the'), ('the', 'next'), ('next', 'battle.')]"
"[('From',), ('2003',), ('to',), ('2006,',), ('Sesame',), ('Street',), ('made',), ('more',), ('than',), ('$211',), ('million',), ('from',), ('toy',), ('and',), ('consumer',), ('product',), ('sales.',)]","[('From', '2003'), ('2003', 'to'), ('to', '2006,'), ('2006,', 'Sesame'), ('Sesame', 'Street'), ('Street', 'made'), ('made', 'more'), ('more', 'than'), ('than', '$211'), ('$211', 'million'), ('million', 'from'), ('from', 'toy'), ('toy', 'and'), ('and', 'consumer'), ('consumer', 'product'), ('product', 'sales.')]"
"[('(John)',), ('Kasich',), ('was',), ('the',), ('architect',), ('who',), ('balanced',), ('the',), ('budget,',), ('cut',), ('spending,',), ('created',), ('a',), ('surplus,',), ('igniting',), ('record',), ('job',), ('creation.',)]","[('(John)', 'Kasich'), ('Kasich', 'was'), ('was', 'the'), ('the', 'architect'), ('architect', 'who'), ('who', 'balanced'), ('balanced', 'the'), ('the', 'budget,'), ('budget,', 'cut'), ('cut', 'spending,'), ('spending,', 'created'), ('created', 'a'), ('a', 'surplus,'), ('surplus,', 'igniting'), ('igniting', 'record'), ('record', 'job'), ('job', 'creation.')]"
"[('The',), ('federal',), ('government',), ('is',), ('going',), ('after',), ('school',), ('districts,',), ('trying',), ('to',), ('force',), ('them',), ('to',), ('let',), ('boys',), ('shower',), ('with',), ('little',), ('girls.',)]","[('The', 'federal'), ('federal', 'government'), ('government', 'is'), ('is', 'going'), ('going', 'after'), ('after', 'school'), ('school', 'districts,'), ('districts,', 'trying'), ('trying', 'to'), ('to', 'force'), ('force', 'them'), ('them', 'to'), ('to', 'let'), ('let', 'boys'), ('boys', 'shower'), ('shower', 'with'), ('with', 'little'), ('little', 'girls.')]"
"[('Says',), ('that',), ('President',), ('Obama',), ('said',), ('in',), ('2008',), ('that',), ('his',), ('proposed',), ('greenhouse',), ('gas',), ('regulations',), ('will',), ('bankrupt',), ('anyone',), ('who',), ('wants',), ('to',), ('build',), ('a',), ('new',), ('coal-fired',), ('power',), ('plant.',)]","[('Says', 'that'), ('that', 'President'), ('President', 'Obama'), ('Obama', 'said'), ('said', 'in'), ('in', '2008'), ('2008', 'that'), ('that', 'his'), ('his', 'proposed'), ('proposed', 'greenhouse'), ('greenhouse', 'gas'), ('gas', 'regulations'), ('regulations', 'will'), ('will', 'bankrupt'), ('bankrupt', 'anyone'), ('anyone', 'who'), ('who', 'wants'), ('wants', 'to'), ('to', 'build'), ('build', 'a'), ('a', 'new'), ('new', 'coal-fired'), ('coal-fired', 'power'), ('power', 'plant.')]"
"[('There',), ('has',), ('been',), ('$5',), ('trillion',), ('in',), ('debt',), ('added',), ('over',), ('the',), ('last',), ('four',), ('years.',)]","[('There', 'has'), ('has', 'been'), ('been', '$5'), ('$5', 'trillion'), ('trillion', 'in'), ('in', 'debt'), ('debt', 'added'), ('added', 'over'), ('over', 'the'), ('the', 'last'), ('last', 'four'), ('four', 'years.')]"
"[('Says',), ('that',), ('under',), ('Gov.',), ('Rick',), ('Perry,',), ('Texas',), ('Department',), ('of',), ('Public',), ('Safety',), ('troopers',), ('have',), ('had',), ('standing',), ('orders',), ('not',), ('to',), ('inquire',), ('into',), ('the',), ('immigration',), ('status',), ('of',), ('people',), ('unless',), ('theyre',), ('under',), ('arrest.',)]","[('Says', 'that'), ('that', 'under'), ('under', 'Gov.'), ('Gov.', 'Rick'), ('Rick', 'Perry,'), ('Perry,', 'Texas'), ('Texas', 'Department'), ('Department', 'of'), ('of', 'Public'), ('Public', 'Safety'), ('Safety', 'troopers'), ('troopers', 'have'), ('have', 'had'), ('had', 'standing'), ('standing', 'orders'), ('orders', 'not'), ('not', 'to'), ('to', 'inquire'), ('inquire', 'into'), ('into', 'the'), ('the', 'immigration'), ('immigration', 'status'), ('status', 'of'), ('of', 'people'), ('people', 'unless'), ('unless', 'theyre'), ('theyre', 'under'), ('under', 'arrest.')]"
"[('(Dennis)',), ('Richardson',), ('wants',), ('to',), ('make',), ('drastic',), ('cuts',), ('to',), ('services',), ('we',), ('depend',), ('on:',), ('schools,',), ('home',), ('care',), ('for',), ('seniors,',), ('even',), ('public',), ('safety',), ('--',), ('all',), ('so',), ('Richardson',), ('can',), ('keep',), ('more',), ('than',), ('$440',), ('million',), ('in',), ('unspent',), ('funds',), ('for',), ('his',), ('political',), ('priorities.',)]","[('(Dennis)', 'Richardson'), ('Richardson', 'wants'), ('wants', 'to'), ('to', 'make'), ('make', 'drastic'), ('drastic', 'cuts'), ('cuts', 'to'), ('to', 'services'), ('services', 'we'), ('we', 'depend'), ('depend', 'on:'), ('on:', 'schools,'), ('schools,', 'home'), ('home', 'care'), ('care', 'for'), ('for', 'seniors,'), ('seniors,', 'even'), ('even', 'public'), ('public', 'safety'), ('safety', '--'), ('--', 'all'), ('all', 'so'), ('so', 'Richardson'), ('Richardson', 'can'), ('can', 'keep'), ('keep', 'more'), ('more', 'than'), ('than', '$440'), ('$440', 'million'), ('million', 'in'), ('in', 'unspent'), ('unspent', 'funds'), ('funds', 'for'), ('for', 'his'), ('his', 'political'), ('political', 'priorities.')]"
"[('Nobody',), ('covered',), ('the',), ('remarks',), ('of',), ('Patricia',), ('Smith,',), ('the',), ('mother',), ('of',), ('a',), ('Benghazi',), ('victim,',), ('live,',), ('but',), ('almost',), ('everybody',), ('covered',), ('KhizrKhans,',), ('Mr.',), ('Khans',), ('remarks',), ('live.',)]","[('Nobody', 'covered'), ('covered', 'the'), ('the', 'remarks'), ('remarks', 'of'), ('of', 'Patricia'), ('Patricia', 'Smith,'), ('Smith,', 'the'), ('the', 'mother'), ('mother', 'of'), ('of', 'a'), ('a', 'Benghazi'), ('Benghazi', 'victim,'), ('victim,', 'live,'), ('live,', 'but'), ('but', 'almost'), ('almost', 'everybody'), ('everybody', 'covered'), ('covered', 'KhizrKhans,'), ('KhizrKhans,', 'Mr.'), ('Mr.', 'Khans'), ('Khans', 'remarks'), ('remarks', 'live.')]"
"[('The',), ('cost',), ('of',), ('the',), ('food',), ('stamp',), ('program',), ('is',), ('at',), ('an',), ('all-time',), ('high.',)]","[('The', 'cost'), ('cost', 'of'), ('of', 'the'), ('the', 'food'), ('food', 'stamp'), ('stamp', 'program'), ('program', 'is'), ('is', 'at'), ('at', 'an'), ('an', 'all-time'), ('all-time', 'high.')]"
"[('Says',), ('opponent',), ('Mary',), ('Burke',), ('says',), ('she',), ('supports',), ('Obamacare',), ('unequivocally',), ('and',), ('wants',), ('to',), ('expand',), ('it.',)]","[('Says', 'opponent'), ('opponent', 'Mary'), ('Mary', 'Burke'), ('Burke', 'says'), ('says', 'she'), ('she', 'supports'), ('supports', 'Obamacare'), ('Obamacare', 'unequivocally'), ('unequivocally', 'and'), ('and', 'wants'), ('wants', 'to'), ('to', 'expand'), ('expand', 'it.')]"
"[('Says',), ('Essex',), ('County',), ('residents',), ('suffer',), ('the',), ('second',), ('highest',), ('property',), ('taxes',), ('in',), ('the',), ('nation.',)]","[('Says', 'Essex'), ('Essex', 'County'), ('County', 'residents'), ('residents', 'suffer'), ('suffer', 'the'), ('the', 'second'), ('second', 'highest'), ('highest', 'property'), ('property', 'taxes'), ('taxes', 'in'), ('in', 'the'), ('the', 'nation.')]"
"[('Ken',), ('Lanci',), ('is',), ('a',), ('lifelong',), ('Clevelander',)]","[('Ken', 'Lanci'), ('Lanci', 'is'), ('is', 'a'), ('a', 'lifelong'), ('lifelong', 'Clevelander')]"
"[('Originally,',), ('Democrats',), ('promised',), ('that',), ('if',), ('you',), ('liked',), ('your',), ('health',), ('care',), ('plan,',), ('you',), ('could',), ('keep',), ('it.',), ('One',), ('year',), ('later',), ('we',), ('know',), ('that',), ('you',), ('need',), ('a',), ('waiver',), ('to',), ('keep',), ('your',), ('plan.',)]","[('Originally,', 'Democrats'), ('Democrats', 'promised'), ('promised', 'that'), ('that', 'if'), ('if', 'you'), ('you', 'liked'), ('liked', 'your'), ('your', 'health'), ('health', 'care'), ('care', 'plan,'), ('plan,', 'you'), ('you', 'could'), ('could', 'keep'), ('keep', 'it.'), ('it.', 'One'), ('One', 'year'), ('year', 'later'), ('later', 'we'), ('we', 'know'), ('know', 'that'), ('that', 'you'), ('you', 'need'), ('need', 'a'), ('a', 'waiver'), ('waiver', 'to'), ('to', 'keep'), ('keep', 'your'), ('your', 'plan.')]"
"[('Says',), ('Carlos',), ('Lopez-Cantera',), ('even',), ('voiced',), ('enthusiastic',), ('support',), ('for',), ('bringing',), ('an',), ('Arizona-style',), ('immigration',), ('law',), ('to',), ('Florida,',), ('calling',), ('the',), ('measure',), ('common',), ('sense.',)]","[('Says', 'Carlos'), ('Carlos', 'Lopez-Cantera'), ('Lopez-Cantera', 'even'), ('even', 'voiced'), ('voiced', 'enthusiastic'), ('enthusiastic', 'support'), ('support', 'for'), ('for', 'bringing'), ('bringing', 'an'), ('an', 'Arizona-style'), ('Arizona-style', 'immigration'), ('immigration', 'law'), ('law', 'to'), ('to', 'Florida,'), ('Florida,', 'calling'), ('calling', 'the'), ('the', 'measure'), ('measure', 'common'), ('common', 'sense.')]"
"[('Says',), ('that',), ('when',), ('Democrats',), ('controlled',), ('Congress',), ('and',), ('the',), ('White',), ('House,',), ('federal',), ('spending',), ('as',), ('a',), ('share',), ('of',), ('the',), ('Gross',), ('Domestic',), ('Product',), ('leapt',), ('from',), ('18.2',), ('percent',), ('in',), ('2001',), ('to',), ('25.2',), ('percent',), ('in',), ('2009',), ('--',), ('the',), ('largest',), ('such',), ('increase',), ('in',), ('any',), ('eight-year',), ('period',), ('since',), ('World',), ('War',), ('II.',)]","[('Says', 'that'), ('that', 'when'), ('when', 'Democrats'), ('Democrats', 'controlled'), ('controlled', 'Congress'), ('Congress', 'and'), ('and', 'the'), ('the', 'White'), ('White', 'House,'), ('House,', 'federal'), ('federal', 'spending'), ('spending', 'as'), ('as', 'a'), ('a', 'share'), ('share', 'of'), ('of', 'the'), ('the', 'Gross'), ('Gross', 'Domestic'), ('Domestic', 'Product'), ('Product', 'leapt'), ('leapt', 'from'), ('from', '18.2'), ('18.2', 'percent'), ('percent', 'in'), ('in', '2001'), ('2001', 'to'), ('to', '25.2'), ('25.2', 'percent'), ('percent', 'in'), ('in', '2009'), ('2009', '--'), ('--', 'the'), ('the', 'largest'), ('largest', 'such'), ('such', 'increase'), ('increase', 'in'), ('in', 'any'), ('any', 'eight-year'), ('eight-year', 'period'), ('period', 'since'), ('since', 'World'), ('World', 'War'), ('War', 'II.')]"
"[('The',), ('CBOs',), ('latest',), ('report',), ('confirms',), ('what',), ('Republicans',), ('have',), ('been',), ('saying',), ('for',), ('years',), ('now.',), ('Under',), ('Obamacare,',), ('millions',), ('of',), ('hardworking',), ('Americans',), ('will',), ('lose',), ('their',), ('jobs.',)]","[('The', 'CBOs'), ('CBOs', 'latest'), ('latest', 'report'), ('report', 'confirms'), ('confirms', 'what'), ('what', 'Republicans'), ('Republicans', 'have'), ('have', 'been'), ('been', 'saying'), ('saying', 'for'), ('for', 'years'), ('years', 'now.'), ('now.', 'Under'), ('Under', 'Obamacare,'), ('Obamacare,', 'millions'), ('millions', 'of'), ('of', 'hardworking'), ('hardworking', 'Americans'), ('Americans', 'will'), ('will', 'lose'), ('lose', 'their'), ('their', 'jobs.')]"
"[('The',), ('U.S.',), ('Supreme',), ('Court',), ('is',), ('five',), ('guys',), ('who',), ('start',), ('determining',), ('what',), ('contraceptions',), ('are',), ('legal.',)]","[('The', 'U.S.'), ('U.S.', 'Supreme'), ('Supreme', 'Court'), ('Court', 'is'), ('is', 'five'), ('five', 'guys'), ('guys', 'who'), ('who', 'start'), ('start', 'determining'), ('determining', 'what'), ('what', 'contraceptions'), ('contraceptions', 'are'), ('are', 'legal.')]"
"[('Says',), ('Wisconsin',), ('Gov.',), ('Scott',), ('Walker',), ('slashed',), ('pensions',), ('and',), ('benefits',), ('for',), ('public',), ('employees.',)]","[('Says', 'Wisconsin'), ('Wisconsin', 'Gov.'), ('Gov.', 'Scott'), ('Scott', 'Walker'), ('Walker', 'slashed'), ('slashed', 'pensions'), ('pensions', 'and'), ('and', 'benefits'), ('benefits', 'for'), ('for', 'public'), ('public', 'employees.')]"
"[('Adding',), ('ethanol',), ('to',), ('gas',), ('raises',), ('food',), ('costs.',)]","[('Adding', 'ethanol'), ('ethanol', 'to'), ('to', 'gas'), ('gas', 'raises'), ('raises', 'food'), ('food', 'costs.')]"
"[('Says',), ('Mitt',), ('Romney',), ('once',), ('supported',), ('President',), ('Obamas',), ('health',), ('care',), ('plan',), ('but',), ('now',), ('opposes',), ('it.',)]","[('Says', 'Mitt'), ('Mitt', 'Romney'), ('Romney', 'once'), ('once', 'supported'), ('supported', 'President'), ('President', 'Obamas'), ('Obamas', 'health'), ('health', 'care'), ('care', 'plan'), ('plan', 'but'), ('but', 'now'), ('now', 'opposes'), ('opposes', 'it.')]"
"[('The',), ('USAFreedom',), ('Act',), ('undercuts',), ('privacy',), ('becausethe',), ('phone',), ('records',), ('will',), ('be',), ('in',), ('the',), ('hands',), ('of',), ('the',), ('phone',), ('companies',), ('with',), ('hundreds',), ('of',), ('people',), ('available',), ('to',), ('look',), ('at',), ('the',), ('records,',), ('versus',), ('20',), ('or',), ('30',), ('people',), ('in',), ('the',), ('government.',)]","[('The', 'USAFreedom'), ('USAFreedom', 'Act'), ('Act', 'undercuts'), ('undercuts', 'privacy'), ('privacy', 'becausethe'), ('becausethe', 'phone'), ('phone', 'records'), ('records', 'will'), ('will', 'be'), ('be', 'in'), ('in', 'the'), ('the', 'hands'), ('hands', 'of'), ('of', 'the'), ('the', 'phone'), ('phone', 'companies'), ('companies', 'with'), ('with', 'hundreds'), ('hundreds', 'of'), ('of', 'people'), ('people', 'available'), ('available', 'to'), ('to', 'look'), ('look', 'at'), ('at', 'the'), ('the', 'records,'), ('records,', 'versus'), ('versus', '20'), ('20', 'or'), ('or', '30'), ('30', 'people'), ('people', 'in'), ('in', 'the'), ('the', 'government.')]"
"[('The',), ('people',), ('who',), ('were',), ('running',), ('the',), ('budget,',), ('in',), ('the',), ('Corzine',), ('years,',), ('decided',), ('to',), ('steal',), ('from',), ('the',), ('unemployment',), ('trust',), ('fund.',), ('As',), ('did',), ('other',), ('Governors',), ('before.',), ('We',), ('simply',), ('dont',), ('do',), ('that,',), ('havent',), ('done',), ('it,',), ('and',), ('wont',), ('permit',), ('it.',)]","[('The', 'people'), ('people', 'who'), ('who', 'were'), ('were', 'running'), ('running', 'the'), ('the', 'budget,'), ('budget,', 'in'), ('in', 'the'), ('the', 'Corzine'), ('Corzine', 'years,'), ('years,', 'decided'), ('decided', 'to'), ('to', 'steal'), ('steal', 'from'), ('from', 'the'), ('the', 'unemployment'), ('unemployment', 'trust'), ('trust', 'fund.'), ('fund.', 'As'), ('As', 'did'), ('did', 'other'), ('other', 'Governors'), ('Governors', 'before.'), ('before.', 'We'), ('We', 'simply'), ('simply', 'dont'), ('dont', 'do'), ('do', 'that,'), ('that,', 'havent'), ('havent', 'done'), ('done', 'it,'), ('it,', 'and'), ('and', 'wont'), ('wont', 'permit'), ('permit', 'it.')]"
"[('You',), ('can',), ('import',), ('as',), ('many',), ('hemp',), ('products',), ('into',), ('this',), ('country',), ('as',), ('you',), ('want...but',), ('we',), ('cant',), ('grow',), ('it.',)]","[('You', 'can'), ('can', 'import'), ('import', 'as'), ('as', 'many'), ('many', 'hemp'), ('hemp', 'products'), ('products', 'into'), ('into', 'this'), ('this', 'country'), ('country', 'as'), ('as', 'you'), ('you', 'want...but'), ('want...but', 'we'), ('we', 'cant'), ('cant', 'grow'), ('grow', 'it.')]"
